FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56.0,97.0,14314,7621,,0,,,0,,0,101
67.0,121.0,19179,10571,,0,,,0,,0,94
114.0,229.0,21740,11518,,0,,,0,,0,161
83.0,161.0,21671,12745,,0,,,0,,0,161
82.0,159.0,20365,12101,,0,,,0,,0,133
55.0,98.0,13498,6928,,0,,,0,,0,101
91.0,180.0,21254,12530,,0,,,0,,0,216
56.0,98.0,15754,8197,,0,,,0,,0,91
65.0,118.0,18382,10306,,0,,,0,,0,93
58.0,103.0,14827,7790,,0,,,0,,0,109
71.0,128.0,19139,11286,,0,,,0,,0,121
67.0,120.0,17043,9647,,0,,,0,,0,134
129.0,255.0,23112,12227,,0,,,0,,0,169
59.0,104.0,16999,9254,,0,,,0,,0,93
71.0,128.0,19139,11286,,0,,,0,,0,143
291.0,,6945,0,,0,,,0,,0,214
50.0,84.0,12783,5378,,0,,,0,,0,74
55.0,96.0,14964,7589,,0,,,0,,0,106
50.0,84.0,12943,5725,,0,,,0,,0,91
83.0,163.0,17852,10421,,0,,,0,,0,251
50.0,84.0,12620,5592,,0,,,0,,0,83
56.0,99.0,15733,8266,,0,,,0,,0,87
67.0,120.0,17043,9647,,0,,,0,,0,176
50.0,84.0,12943,5725,,0,,,0,,0,101
68.0,122.0,17751,10160,,0,,,0,,0,134
193.0,,18758,7622,,0,,,0,,0,216
69.0,122.0,19204,10940,,0,,,0,,0,112
50.0,85.0,13200,6021,,0,,,0,,0,97
91.0,180.0,22678,13604,,0,,,0,,0,217
53.0,92.0,14395,7222,,0,,,0,,0,85
,,0,0,,0,,,0,,0,219
68.0,124.0,18897,10987,,0,,,0,,0,109
59.0,105.0,17070,8867,,0,,,0,,0,92
56.0,97.0,14231,7596,,0,,,0,,0,92
58.0,102.0,16536,8895,,0,,,0,,0,94
68.0,122.0,17751,10160,,0,,,0,,0,177
52.0,91.0,13967,6932,,0,,,0,,0,114
52.0,91.0,13967,6932,,0,,,0,,0,125
47.0,80.0,11540,4660,,0,,,0,,0,60
78.0,150.0,20580,12013,,0,,,0,,0,108
69.0,127.0,19381,11297,,0,,,0,,0,126
56.0,99.0,15723,8145,,0,,,0,,0,93
64.0,114.0,17227,9154,,0,,,0,,0,115
151.0,285.0,19778,9711,,0,,,0,,0,253
69.0,122.0,19204,10940,,0,,,0,,0,102
69.0,122.0,19204,10940,,0,,,0,,0,119
239.0,,12350,1291,,0,,,0,,0,185
68.0,121.0,18256,10533,,0,,,0,,0,119
74.0,137.0,19339,11193,,0,,,0,,0,123
53.0,92.0,13322,6683,,0,,,0,,0,93
