FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
31,75,5787,3195,,0,,,0,,0,90
32,78,5489,2997,,0,,,0,,0,98
31,75,5832,3230,,0,,,0,,0,94
32,80,5515,3046,,0,,,0,,0,107
32,76,6034,3283,,0,,,0,,0,103
32,78,5946,3199,,0,,,0,,0,107
32,76,6027,3282,,0,,,0,,0,91
32,77,5685,3181,,0,,,0,,0,93
32,78,5512,3011,,0,,,0,,0,93
31,75,5832,3230,,0,,,0,,0,95
32,81,5393,3023,,0,,,0,,0,115
32,79,5408,3001,,0,,,0,,0,97
31,76,5707,3097,,0,,,0,,0,88
32,79,5530,3048,,0,,,0,,0,105
32,79,5530,3048,,0,,,0,,0,106
31,75,5702,3007,,0,,,0,,0,111
32,79,5408,3009,,0,,,0,,0,92
32,79,5343,2915,,0,,,0,,0,98
31,75,5891,3255,,0,,,0,,0,92
32,78,5442,2989,,0,,,0,,0,93
32,79,5544,3066,,0,,,0,,0,105
31,75,5740,3165,,0,,,0,,0,88
31,75,5891,3255,,0,,,0,,0,95
32,79,5459,3021,,0,,,0,,0,112
32,77,5717,3198,,0,,,0,,0,89
32,79,5528,2998,,0,,,0,,0,99
32,79,5532,3048,,0,,,0,,0,101
32,81,5393,3023,,0,,,0,,0,115
32,79,5376,2979,,0,,,0,,0,102
31,76,5741,3108,,0,,,0,,0,96
32,79,5532,3048,,0,,,0,,0,104
32,78,5509,2949,,0,,,0,,0,96
31,75,5701,3138,,0,,,0,,0,98
32,78,5711,3118,,0,,,0,,0,89
32,79,5459,3021,,0,,,0,,0,111
32,77,6007,3336,,0,,,0,,0,91
