FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,196,19940,8063,,0,,,0,,0,175
80,155,17254,6483,,0,,,0,,0,141
88,170,18416,7229,,0,,,0,,0,160
97,189,19365,7780,,0,,,0,,0,174
82,158,17717,6665,,0,,,0,,0,131
93,180,18532,7338,,0,,,0,,0,154
90,174,18762,7215,,0,,,0,,0,135
97,189,19365,7780,,0,,,0,,0,174
98,193,19900,8159,,0,,,0,,0,159
88,170,18416,7229,,0,,,0,,0,154
100,196,19940,8063,,0,,,0,,0,180
87,167,18765,7238,,0,,,0,,0,155
85,164,18306,6991,,0,,,0,,0,144
94,185,19480,7694,,0,,,0,,0,167
