FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,120,18759,11849,,0,,,0,,0,148
72,155,21803,14654,,0,,,0,,0,164
72,156,22006,14846,,0,,,0,,0,170
51,99,16553,9976,,0,,,0,,0,147
64,134,19734,12566,,0,,,0,,0,161
71,150,21257,14152,,0,,,0,,0,178
73,157,21510,14322,,0,,,0,,0,220
72,156,22006,14846,,0,,,0,,0,177
69,146,21185,14001,,0,,,0,,0,178
71,151,21880,14631,,0,,,0,,0,176
58,116,18480,11757,,0,,,0,,0,148
71,149,21825,14555,,0,,,0,,0,153
74,161,23089,15515,,0,,,0,,0,168
91,195,24691,15367,,0,,,0,,0,218
80,173,22722,14739,,0,,,0,,0,199
71,154,22231,15006,,0,,,0,,0,188
72,156,22304,15075,,0,,,0,,0,156
72,155,21803,14654,,0,,,0,,0,170
77,168,23136,15265,,0,,,0,,0,188
72,156,22304,15075,,0,,,0,,0,154
74,161,23089,15515,,0,,,0,,0,186
61,124,19062,12135,,0,,,0,,0,175
72,151,21645,14429,,0,,,0,,0,199
71,151,21880,14631,,0,,,0,,0,187
63,128,19483,12377,,0,,,0,,0,202
68,146,21840,14646,,0,,,0,,0,153
72,156,22006,14846,,0,,,0,,0,189
62,128,20111,13023,,0,,,0,,0,140
58,116,18480,11757,,0,,,0,,0,161
57,114,18190,11456,,0,,,0,,0,137
72,156,22006,14846,,0,,,0,,0,178
71,149,21825,14555,,0,,,0,,0,158
68,144,21788,14416,,0,,,0,,0,165
69,144,22415,14959,,0,,,0,,0,154
