FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,132,11353,3854,,0,,,0,,0,91
101,149,11827,4014,,0,,,0,,0,111
92,133,11610,3958,,0,,,0,,0,94
92,134,11432,3825,,0,,,0,,0,91
99,146,11740,4000,,0,,,0,,0,99
95,140,11414,3799,,0,,,0,,0,89
100,148,11914,4047,,0,,,0,,0,107
93,134,11541,3923,,0,,,0,,0,88
94,137,11533,3911,,0,,,0,,0,89
103,153,11949,4171,,0,,,0,,0,114
99,144,11716,4128,,0,,,0,,0,93
100,147,11898,4055,,0,,,0,,0,97
100,148,11583,4023,,0,,,0,,0,104
97,143,11534,3894,,0,,,0,,0,96
99,147,12068,4026,,0,,,0,,0,104
98,144,11732,4013,,0,,,0,,0,97
98,143,11637,3909,,0,,,0,,0,93
90,130,11400,3805,,0,,,0,,0,89
99,144,11548,4032,,0,,,0,,0,98
93,135,11729,3922,,0,,,0,,0,91
101,149,11827,4014,,0,,,0,,0,112
103,153,11949,4171,,0,,,0,,0,115
93,135,11729,3922,,0,,,0,,0,95
92,133,11610,3958,,0,,,0,,0,95
94,137,11536,4071,,0,,,0,,0,111
95,139,11456,3932,,0,,,0,,0,106
98,145,11625,4076,,0,,,0,,0,102
90,130,11052,3517,,0,,,0,,0,88
92,134,11679,3880,,0,,,0,,0,103
100,145,11612,4051,,0,,,0,,0,92
99,146,11532,3946,,0,,,0,,0,105
99,147,12068,4026,,0,,,0,,0,101
94,137,11482,3904,,0,,,0,,0,95
100,148,11583,4023,,0,,,0,,0,105
95,139,11836,3956,,0,,,0,,0,92
92,134,11272,3730,,0,,,0,,0,98
