FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,167,8268,3137,,0,,,0,,0,199
99,177,8786,3453,,0,,,0,,0,178
87,149,7687,2847,,0,,,0,,0,161
109,193,8512,3302,,0,,,0,,0,199
93,165,8750,3365,,0,,,0,,0,158
94,166,8361,3172,,0,,,0,,0,187
98,176,8659,3419,,0,,,0,,0,170
99,177,8786,3453,,0,,,0,,0,177
80,136,7448,2631,,0,,,0,,0,175
93,165,8750,3365,,0,,,0,,0,153
76,127,7276,2568,,0,,,0,,0,148
100,180,8792,3533,,0,,,0,,0,186
94,166,8361,3172,,0,,,0,,0,176
78,131,7214,2506,,0,,,0,,0,147
89,156,8267,3204,,0,,,0,,0,154
102,185,8883,3426,,0,,,0,,0,188
100,180,8792,3533,,0,,,0,,0,168
93,163,8246,3193,,0,,,0,,0,153
120,215,8457,3117,,0,,,0,,0,217
98,176,8659,3419,,0,,,0,,0,163
93,163,8192,3071,,0,,,0,,0,178
77,128,7095,2467,,0,,,0,,0,137
99,177,8786,3453,,0,,,0,,0,189
80,139,7753,2866,,0,,,0,,0,140
66,110,6703,2240,,0,,,0,,0,147
99,177,8786,3453,,0,,,0,,0,170
81,140,7556,2812,,0,,,0,,0,202
99,177,8874,3482,,0,,,0,,0,156
76,127,7276,2568,,0,,,0,,0,161
99,177,8874,3482,,0,,,0,,0,154
95,169,8305,3250,,0,,,0,,0,188
90,158,7973,3032,,0,,,0,,0,165
98,175,8397,3185,,0,,,0,,0,220
94,165,7829,3090,,0,,,0,,0,178
