FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,132,23411,11755,,0,,,0,,0,101
82,134,23779,11721,,0,,,0,,0,125
81,132,23406,11756,,0,,,0,,0,127
79,126,23887,11974,,0,,,0,,0,81
88,143,24638,12784,,0,,,0,,0,129
81,128,23508,11467,,0,,,0,,0,118
82,133,23527,11908,,0,,,0,,0,117
83,135,23461,11509,,0,,,0,,0,127
86,141,24489,12633,,0,,,0,,0,134
86,140,24337,12471,,0,,,0,,0,131
91,148,25705,13450,,0,,,0,,0,140
82,133,23902,12149,,0,,,0,,0,115
85,138,23710,12049,,0,,,0,,0,122
76,121,23932,11427,,0,,,0,,0,209
82,134,23779,11721,,0,,,0,,0,123
78,124,23911,11699,,0,,,0,,0,84
88,143,24638,12784,,0,,,0,,0,128
76,121,23689,11795,,0,,,0,,0,117
86,141,24316,12503,,0,,,0,,0,144
85,138,23919,11894,,0,,,0,,0,129
81,128,23508,11467,,0,,,0,,0,99
76,121,23689,11795,,0,,,0,,0,93
82,134,23779,11721,,0,,,0,,0,127
84,135,24043,11726,,0,,,0,,0,88
83,136,23723,11868,,0,,,0,,0,126
82,134,23629,11975,,0,,,0,,0,116
85,138,23919,11894,,0,,,0,,0,128
81,131,23814,11730,,0,,,0,,0,87
81,131,23609,11680,,0,,,0,,0,107
84,136,23900,11838,,0,,,0,,0,102
84,135,23768,11550,,0,,,0,,0,99
81,132,23406,11756,,0,,,0,,0,126
83,135,23461,11509,,0,,,0,,0,125
