FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,109,5757,2511,,0,,,0,,0,77
64,119,6059,2792,,0,,,0,,0,85
56,102,5553,2354,,0,,,0,,0,78
57,106,5397,2390,,0,,,0,,0,77
56,100,5499,2152,,0,,,0,,0,74
75,145,6318,2937,,0,,,0,,0,109
64,119,5778,2673,,0,,,0,,0,84
68,131,5939,2830,,0,,,0,,0,100
61,112,5248,2444,,0,,,0,,0,90
76,151,5927,2808,,0,,,0,,0,111
53,95,4998,1953,,0,,,0,,0,62
63,117,5989,2716,,0,,,0,,0,80
77,152,5564,2744,,0,,,0,,0,106
81,164,6388,3173,,0,,,0,,0,126
72,134,6054,2835,,0,,,0,,0,104
73,143,5892,2847,,0,,,0,,0,111
64,119,5778,2673,,0,,,0,,0,93
53,98,4886,2113,,0,,,0,,0,71
60,108,5781,2510,,0,,,0,,0,77
57,103,5313,2377,,0,,,0,,0,76
80,159,6066,2917,,0,,,0,,0,123
56,102,5473,2323,,0,,,0,,0,76
61,114,5450,2572,,0,,,0,,0,86
60,111,5737,2541,,0,,,0,,0,78
63,116,5859,2657,,0,,,0,,0,86
53,97,4922,2127,,0,,,0,,0,72
67,129,5852,2720,,0,,,0,,0,121
60,111,5675,2480,,0,,,0,,0,79
68,132,5887,2849,,0,,,0,,0,114
65,121,5353,2446,,0,,,0,,0,91
56,101,5412,2152,,0,,,0,,0,68
68,134,5789,2788,,0,,,0,,0,113
69,130,5957,2778,,0,,,0,,0,99
72,134,6054,2835,,0,,,0,,0,98
68,134,5921,2932,,0,,,0,,0,103
64,120,5771,2705,,0,,,0,,0,99
64,120,5941,2709,,0,,,0,,0,102
61,112,5697,2479,,0,,,0,,0,106
61,112,5248,2444,,0,,,0,,0,85
73,147,6052,2967,,0,,,0,,0,102
73,147,6052,2967,,0,,,0,,0,97
61,114,5433,2462,,0,,,0,,0,86
56,102,5553,2354,,0,,,0,,0,90
73,144,5905,2849,,0,,,0,,0,112
53,95,5152,1924,,0,,,0,,0,63
56,100,5325,2087,,0,,,0,,0,79
66,125,5705,2720,,0,,,0,,0,91
65,123,5554,2598,,0,,,0,,0,103
60,112,5446,2426,,0,,,0,,0,92
73,144,5905,2849,,0,,,0,,0,105
