FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49.0,94.0,16477,10102,,0,,,0,,0,94
65.0,133.0,21225,13866,,0,,,0,,0,127
44.0,83.0,14611,8263,,0,,,0,,0,114
203.0,,14850,5164,,0,,,0,,0,218
55.0,108.0,15559,9405,,0,,,0,,0,133
121.0,268.0,19390,10365,,0,,,0,,0,253
102.0,235.0,24165,14267,,0,,,0,,0,169
57.0,111.0,18564,11679,,0,,,0,,0,100
59.0,117.0,20092,13034,,0,,,0,,0,126
42.0,77.0,13810,7292,,0,,,0,,0,101
45.0,84.0,15998,8975,,0,,,0,,0,74
56.0,110.0,17008,10622,,0,,,0,,0,119
50.0,96.0,16767,10153,,0,,,0,,0,93
41.0,75.0,13211,6411,,0,,,0,,0,63
58.0,116.0,18855,12034,,0,,,0,,0,121
66.0,137.0,22178,14713,,0,,,0,,0,108
41.0,77.0,13645,7182,,0,,,0,,0,70
66.0,135.0,21601,13962,,0,,,0,,0,135
104.0,237.0,22031,12890,,0,,,0,,0,186
56.0,110.0,18288,11525,,0,,,0,,0,94
71.0,150.0,19809,12909,,0,,,0,,0,251
47.0,89.0,14285,8246,,0,,,0,,0,101
53.0,103.0,16295,10029,,0,,,0,,0,128
201.0,,13656,3941,,0,,,0,,0,185
77.0,167.0,23112,15544,,0,,,0,,0,217
50.0,96.0,14103,8451,,0,,,0,,0,109
42.0,78.0,13671,7321,,0,,,0,,0,83
251.0,,11312,0,,0,,,0,,0,214
57.0,111.0,18564,11679,,0,,,0,,0,119
93.0,214.0,25083,15049,,0,,,0,,0,161
50.0,97.0,16712,10035,,0,,,0,,0,92
55.0,108.0,15559,9405,,0,,,0,,0,189
56.0,107.0,17137,10559,,0,,,0,,0,115
44.0,81.0,14228,7945,,0,,,0,,0,100
42.0,78.0,14350,7737,,0,,,0,,0,97
44.0,83.0,14611,8263,,0,,,0,,0,125
72.0,150.0,22919,15363,,0,,,0,,0,133
57.0,112.0,18806,12005,,0,,,0,,0,99
41.0,75.0,13211,6411,,0,,,0,,0,60
44.0,81.0,14305,7937,,0,,,0,,0,77
161.0,,23254,11591,,0,,,0,,0,216
57.0,111.0,18564,11679,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
77.0,168.0,21489,14295,,0,,,0,,0,216
66.0,135.0,21601,13962,,0,,,0,,0,129
56.0,109.0,15839,9568,,0,,,0,,0,134
42.0,77.0,13705,6948,,0,,,0,,0,74
58.0,113.0,17800,11101,,0,,,0,,0,134
47.0,89.0,15013,8808,,0,,,0,,0,106
63.0,125.0,20341,13209,,0,,,0,,0,116
