FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,122,17744,10768,,0,,,0,,0,118
70,134,19314,12079,,0,,,0,,0,126
70,137,19542,12305,,0,,,0,,0,134
67,129,18817,11776,,0,,,0,,0,126
63,117,18879,11278,,0,,,0,,0,209
66,126,18295,10957,,0,,,0,,0,115
69,130,18440,11372,,0,,,0,,0,103
69,133,19232,11938,,0,,,0,,0,131
70,131,18346,11257,,0,,,0,,0,122
63,118,17908,10637,,0,,,0,,0,93
70,137,19544,12523,,0,,,0,,0,144
70,134,19457,12075,,0,,,0,,0,129
66,123,18390,11124,,0,,,0,,0,87
66,126,18401,11037,,0,,,0,,0,99
70,137,20163,12967,,0,,,0,,0,140
67,129,18472,11572,,0,,,0,,0,125
70,135,19104,11952,,0,,,0,,0,129
67,127,18062,11063,,0,,,0,,0,116
67,129,18472,11572,,0,,,0,,0,127
67,127,18011,11046,,0,,,0,,0,117
67,129,18817,11776,,0,,,0,,0,127
65,122,18285,11240,,0,,,0,,0,81
67,130,18819,11623,,0,,,0,,0,125
67,130,18819,11623,,0,,,0,,0,127
66,126,18399,11297,,0,,,0,,0,88
64,120,18059,10826,,0,,,0,,0,84
63,118,17908,10637,,0,,,0,,0,117
66,125,17918,10888,,0,,,0,,0,101
70,135,19104,11952,,0,,,0,,0,128
66,124,18133,10856,,0,,,0,,0,107
70,134,19457,12075,,0,,,0,,0,128
67,129,18472,11572,,0,,,0,,0,123
65,122,17744,10768,,0,,,0,,0,99
