FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,120,17996,9668,,0,,,0,,0,123
65,120,18015,9620,,0,,,0,,0,116
65,122,18269,10026,,0,,,0,,0,122
62,114,16425,8822,,0,,,0,,0,108
69,132,18460,10451,,0,,,0,,0,147
73,143,20912,12499,,0,,,0,,0,138
69,128,18773,10373,,0,,,0,,0,131
62,115,16973,9249,,0,,,0,,0,113
73,143,20912,12499,,0,,,0,,0,138
62,114,16425,8822,,0,,,0,,0,108
65,119,17873,9607,,0,,,0,,0,115
62,114,16425,8822,,0,,,0,,0,109
69,131,19535,10917,,0,,,0,,0,133
72,136,19640,11118,,0,,,0,,0,139
61,111,16309,8874,,0,,,0,,0,101
73,143,20912,12499,,0,,,0,,0,134
80,156,20802,12238,,0,,,0,,0,170
62,114,16425,8822,,0,,,0,,0,109
66,122,18400,10202,,0,,,0,,0,124
72,136,19265,11023,,0,,,0,,0,155
65,122,18269,10026,,0,,,0,,0,127
75,144,21277,12548,,0,,,0,,0,140
65,122,18304,10106,,0,,,0,,0,122
72,136,20361,11742,,0,,,0,,0,141
68,126,18537,10055,,0,,,0,,0,134
62,115,16667,8948,,0,,,0,,0,112
65,119,17873,9607,,0,,,0,,0,119
61,113,16140,8605,,0,,,0,,0,104
61,111,16309,8874,,0,,,0,,0,102
62,113,16601,9058,,0,,,0,,0,107
72,136,19265,11023,,0,,,0,,0,160
68,126,18537,10055,,0,,,0,,0,137
61,113,16140,8605,,0,,,0,,0,104
