FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,164,19554,11773,,0,,,0,,0,102
54,104,14891,7714,,0,,,0,,0,63
57,109,16082,8589,,0,,,0,,0,79
57,109,16343,8861,,0,,,0,,0,76
59,114,17360,9548,,0,,,0,,0,83
62,122,16502,9172,,0,,,0,,0,80
66,132,17099,9747,,0,,,0,,0,105
69,140,18072,10473,,0,,,0,,0,99
62,122,16577,9547,,0,,,0,,0,79
77,161,18638,11206,,0,,,0,,0,121
77,164,19554,11773,,0,,,0,,0,97
62,123,16233,9143,,0,,,0,,0,92
54,106,15057,8029,,0,,,0,,0,71
70,144,18255,10608,,0,,,0,,0,100
57,110,16425,8807,,0,,,0,,0,68
65,131,17450,9985,,0,,,0,,0,95
77,161,18771,11253,,0,,,0,,0,105
63,123,16244,9148,,0,,,0,,0,78
65,131,17450,9985,,0,,,0,,0,84
65,132,17178,9983,,0,,,0,,0,91
66,132,17029,9861,,0,,,0,,0,103
69,141,17630,10466,,0,,,0,,0,98
69,140,17995,10291,,0,,,0,,0,91
73,151,18081,10829,,0,,,0,,0,113
63,123,16447,9217,,0,,,0,,0,79
85,181,20141,12001,,0,,,0,,0,110
57,109,16351,8698,,0,,,0,,0,74
65,132,17065,9815,,0,,,0,,0,93
66,132,17029,9861,,0,,,0,,0,87
59,114,17062,9401,,0,,,0,,0,77
70,145,18170,10673,,0,,,0,,0,114
63,128,15971,9178,,0,,,0,,0,98
63,126,16460,9393,,0,,,0,,0,82
70,145,17736,10620,,0,,,0,,0,103
63,125,15878,9212,,0,,,0,,0,86
65,131,17450,9985,,0,,,0,,0,82
63,126,16251,9295,,0,,,0,,0,78
60,118,17494,10016,,0,,,0,,0,77
88,185,20874,12537,,0,,,0,,0,123
71,146,18237,10739,,0,,,0,,0,98
80,170,19647,11745,,0,,,0,,0,117
57,108,16152,8673,,0,,,0,,0,75
77,163,19139,11595,,0,,,0,,0,119
77,161,18638,11206,,0,,,0,,0,111
63,126,16040,9052,,0,,,0,,0,92
66,133,17149,9792,,0,,,0,,0,102
63,122,16973,9572,,0,,,0,,0,80
76,160,19720,11997,,0,,,0,,0,101
66,130,17607,10057,,0,,,0,,0,85
63,126,16394,9333,,0,,,0,,0,86
