FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84.0,120.0,9116,3575,,0,,,0,,0,100
63.0,85.0,7269,2375,,0,,,0,,0,77
80.0,112.0,8151,3146,,0,,,0,,0,128
66.0,90.0,7845,2991,,0,,,0,,0,125
59.0,80.0,6983,1869,,0,,,0,,0,60
87.0,125.0,8901,3773,,0,,,0,,0,143
,,0,0,,0,,,0,,0,219
60.0,82.0,7327,2299,,0,,,0,,0,74
,,16,0,,0,,,0,,0,237
70.0,98.0,8112,3180,,0,,,0,,0,93
66.0,90.0,7845,2991,,0,,,0,,0,114
67.0,91.0,8021,3120,,0,,,0,,0,85
73.0,101.0,8401,3513,,0,,,0,,0,94
71.0,98.0,8227,3502,,0,,,0,,0,87
169.0,247.0,13023,5396,,0,,,0,,0,169
86.0,122.0,8402,3228,,0,,,0,,0,134
108.0,159.0,8595,3938,,0,,,0,,0,251
106.0,157.0,10444,4849,,0,,,0,,0,161
74.0,104.0,8702,3633,,0,,,0,,0,92
81.0,114.0,7680,2920,,0,,,0,,0,115
97.0,140.0,9832,4744,,0,,,0,,0,127
62.0,83.0,7524,2299,,0,,,0,,0,70
74.0,104.0,8702,3633,,0,,,0,,0,90
69.0,96.0,7918,3203,,0,,,0,,0,106
,,922,0,,0,,,0,,0,214
62.0,84.0,7661,2352,,0,,,0,,0,101
118.0,177.0,9991,4379,,0,,,0,,0,216
72.0,99.0,7763,3315,,0,,,0,,0,107
63.0,85.0,7234,2397,,0,,,0,,0,100
67.0,92.0,8182,3189,,0,,,0,,0,77
67.0,92.0,8182,3189,,0,,,0,,0,81
87.0,125.0,8901,3773,,0,,,0,,0,121
63.0,85.0,7688,2485,,0,,,0,,0,97
76.0,105.0,8018,3072,,0,,,0,,0,109
80.0,112.0,8151,3146,,0,,,0,,0,115
70.0,97.0,7253,2968,,0,,,0,,0,101
201.0,280.0,11213,4673,,0,,,0,,0,253
300.0,,4287,0,,0,,,0,,0,218
86.0,122.0,8402,3228,,0,,,0,,0,177
89.0,127.0,9493,4064,,0,,,0,,0,126
63.0,86.0,7780,2824,,0,,,0,,0,90
84.0,120.0,9116,3575,,0,,,0,,0,102
93.0,133.0,9409,4425,,0,,,0,,0,116
83.0,117.0,7385,2682,,0,,,0,,0,189
308.0,,2911,0,,0,,,0,,0,185
83.0,118.0,8733,3476,,0,,,0,,0,93
84.0,120.0,9116,3575,,0,,,0,,0,119
,103.0,16,0,,0,,,0,,0,234
85.0,120.0,9056,3794,,0,,,0,,0,99
70.0,98.0,8325,3278,,0,,,0,,0,91
