FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,148,13651,4226,,0,,,0,,0,154
73,134,12980,3767,,0,,,0,,0,140
80,151,13825,4280,,0,,,0,,0,153
85,162,14152,4511,,0,,,0,,0,164
81,152,13715,4368,,0,,,0,,0,153
76,137,12574,3648,,0,,,0,,0,161
85,162,14152,4511,,0,,,0,,0,170
91,176,14520,4481,,0,,,0,,0,188
80,151,13362,4070,,0,,,0,,0,178
73,132,12454,3620,,0,,,0,,0,202
86,163,14191,4491,,0,,,0,,0,189
95,181,14491,4375,,0,,,0,,0,199
83,156,13802,4336,,0,,,0,,0,188
80,149,13625,4206,,0,,,0,,0,165
88,168,14710,4630,,0,,,0,,0,186
86,163,14191,4491,,0,,,0,,0,177
58,102,10801,2746,,0,,,0,,0,147
86,163,14505,4575,,0,,,0,,0,154
81,152,13715,4368,,0,,,0,,0,158
66,119,11560,3097,,0,,,0,,0,161
67,119,11900,3129,,0,,,0,,0,137
66,119,11560,3097,,0,,,0,,0,148
80,151,13464,4111,,0,,,0,,0,187
86,163,14191,4491,,0,,,0,,0,178
82,152,13482,4172,,0,,,0,,0,178
86,163,14505,4575,,0,,,0,,0,156
108,202,14655,4274,,0,,,0,,0,218
88,168,14710,4630,,0,,,0,,0,168
86,163,14191,4491,,0,,,0,,0,170
80,151,13464,4111,,0,,,0,,0,176
87,165,14088,4504,,0,,,0,,0,220
83,155,13815,4358,,0,,,0,,0,199
71,128,12454,3559,,0,,,0,,0,175
70,123,11997,3203,,0,,,0,,0,148
