FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,218.0,23384,10059,,0,,,0,,0,143
101,188.0,20050,8732,,0,,,0,,0,130
88,165.0,19388,8368,,0,,,0,,0,137
154,268.0,23413,9758,,0,,,0,,0,219
99,186.0,20102,8766,,0,,,0,,0,107
104,193.0,17879,7436,,0,,,0,,0,159
71,124.0,15998,6037,,0,,,0,,0,104
99,184.0,19596,8501,,0,,,0,,0,133
214,,23180,8557,,0,,,0,,0,208
123,219.0,22562,9564,,0,,,0,,0,161
87,163.0,17503,7387,,0,,,0,,0,122
77,141.0,15851,6320,,0,,,0,,0,111
85,154.0,18394,7832,,0,,,0,,0,127
96,181.0,20094,8840,,0,,,0,,0,119
85,156.0,18216,7790,,0,,,0,,0,134
91,170.0,19221,8441,,0,,,0,,0,110
99,184.0,18100,7476,,0,,,0,,0,160
99,186.0,20102,8766,,0,,,0,,0,116
58,101.0,14489,4780,,0,,,0,,0,137
78,139.0,16851,6779,,0,,,0,,0,124
95,178.0,20357,9060,,0,,,0,,0,110
101,188.0,19492,8408,,0,,,0,,0,203
105,193.0,19578,8379,,0,,,0,,0,136
68,124.0,16774,6642,,0,,,0,,0,110
99,184.0,19596,8501,,0,,,0,,0,132
94,178.0,18182,7687,,0,,,0,,0,138
72,128.0,15749,6048,,0,,,0,,0,144
67,120.0,16504,6318,,0,,,0,,0,111
98,182.0,19689,8518,,0,,,0,,0,162
131,232.0,22735,9716,,0,,,0,,0,160
74,130.0,16078,6208,,0,,,0,,0,99
90,169.0,18506,7993,,0,,,0,,0,111
77,143.0,17066,7041,,0,,,0,,0,96
106,199.0,19028,7820,,0,,,0,,0,159
80,147.0,17535,7359,,0,,,0,,0,91
71,125.0,16069,6298,,0,,,0,,0,100
75,138.0,16427,6740,,0,,,0,,0,113
76,134.0,16281,6420,,0,,,0,,0,114
92,173.0,18271,7829,,0,,,0,,0,109
118,211.0,21795,9343,,0,,,0,,0,158
100,184.0,18371,7770,,0,,,0,,0,147
98,181.0,19352,8255,,0,,,0,,0,125
85,159.0,17251,7131,,0,,,0,,0,119
97,181.0,18311,7599,,0,,,0,,0,137
99,183.0,20410,8943,,0,,,0,,0,133
83,149.0,17844,7447,,0,,,0,,0,138
73,131.0,15965,6332,,0,,,0,,0,148
99,188.0,20282,8733,,0,,,0,,0,129
78,140.0,16897,6823,,0,,,0,,0,156
83,154.0,18374,7791,,0,,,0,,0,95
