FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,156,20963,10626,,0,,,0,,0,154
84,165,21608,11062,,0,,,0,,0,154
88,177,23838,12637,,0,,,0,,0,159
85,169,22188,11447,,0,,,0,,0,167
87,173,22880,11911,,0,,,0,,0,174
87,173,22880,11911,,0,,,0,,0,174
80,156,20963,10626,,0,,,0,,0,160
91,180,23641,12587,,0,,,0,,0,175
91,180,23641,12587,,0,,,0,,0,180
80,154,21266,10607,,0,,,0,,0,155
77,151,21068,10523,,0,,,0,,0,144
74,144,20771,10287,,0,,,0,,0,141
77,148,20821,10260,,0,,,0,,0,131
82,159,20999,10591,,0,,,0,,0,135
