FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,190,14476,6883,,0,,,0,,0,206
111,168,14011,6439,,0,,,0,,0,170
118,180,15010,7209,,0,,,0,,0,188
125,191,15008,7088,,0,,,0,,0,230
134,206,15073,7031,,0,,,0,,0,234
174,259,20077,9800,,0,,,0,,0,230
115,174,14140,6731,,0,,,0,,0,144
126,194,15297,7213,,0,,,0,,0,222
111,168,14011,6439,,0,,,0,,0,139
118,180,15010,7209,,0,,,0,,0,152
115,174,14140,6731,,0,,,0,,0,165
115,174,14140,6731,,0,,,0,,0,161
107,161,14104,6615,,0,,,0,,0,128
127,196,15271,7316,,0,,,0,,0,233
138,212,16049,7650,,0,,,0,,0,243
111,167,14120,6631,,0,,,0,,0,135
118,180,15080,7232,,0,,,0,,0,204
148,224,17209,8060,,0,,,0,,0,243
115,177,15499,7476,,0,,,0,,0,130
111,167,14120,6631,,0,,,0,,0,160
178,260,19823,9788,,0,,,0,,0,227
118,179,14696,6972,,0,,,0,,0,178
107,163,14527,6668,,0,,,0,,0,127
113,171,14065,6772,,0,,,0,,0,182
162,242,17900,8278,,0,,,0,,0,228
