FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,116,10574,5769,,0,,,0,,0,155
72,135,10853,6160,,0,,,0,,0,180
60,108,9814,5189,,0,,,0,,0,141
69,131,11038,6487,,0,,,0,,0,159
69,129,10819,6271,,0,,,0,,0,175
72,135,10853,6160,,0,,,0,,0,175
64,117,10361,5688,,0,,,0,,0,136
64,117,10375,5563,,0,,,0,,0,155
69,129,10819,6271,,0,,,0,,0,175
68,123,10654,5835,,0,,,0,,0,154
68,126,10807,6042,,0,,,0,,0,167
61,109,9817,5265,,0,,,0,,0,131
64,117,10375,5563,,0,,,0,,0,161
61,111,9938,5389,,0,,,0,,0,144
