FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,99,13227,6879,,0,,,0,,0,163
47,104,14301,7344,,0,,,0,,0,128
51,118,16268,8681,,0,,,0,,0,133
47,104,14301,7344,,0,,,0,,0,135
42,93,13674,6964,,0,,,0,,0,113
42,94,13217,6715,,0,,,0,,0,109
44,96,13888,6952,,0,,,0,,0,102
47,107,14599,7617,,0,,,0,,0,133
45,100,14454,7197,,0,,,0,,0,123
45,102,14013,7164,,0,,,0,,0,123
42,91,13325,6701,,0,,,0,,0,101
48,109,14309,7595,,0,,,0,,0,198
44,96,13888,6952,,0,,,0,,0,103
50,114,13809,6958,,0,,,0,,0,206
45,100,14454,7197,,0,,,0,,0,162
42,92,13647,7090,,0,,,0,,0,107
45,99,13227,6879,,0,,,0,,0,161
45,99,13227,6879,,0,,,0,,0,115
44,100,13672,7100,,0,,,0,,0,144
42,91,13325,6701,,0,,,0,,0,100
48,114,13780,7301,,0,,,0,,0,220
45,99,13227,6879,,0,,,0,,0,116
44,97,13600,7042,,0,,,0,,0,119
45,102,14013,7164,,0,,,0,,0,168
44,100,13672,7100,,0,,,0,,0,123
42,93,13494,6765,,0,,,0,,0,112
50,114,13809,6958,,0,,,0,,0,208
