FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,132,15930,8070,,0,,,0,,0,140
74,153,18071,9574,,0,,,0,,0,178
77,164,18547,9933,,0,,,0,,0,156
61,119,14551,7068,,0,,,0,,0,137
65,131,15054,7582,,0,,,0,,0,202
77,163,18539,10113,,0,,,0,,0,164
72,149,17355,9245,,0,,,0,,0,165
74,153,17797,9460,,0,,,0,,0,176
77,163,18249,9769,,0,,,0,,0,170
77,163,18249,9769,,0,,,0,,0,189
63,127,15112,7455,,0,,,0,,0,175
60,119,14109,6891,,0,,,0,,0,161
95,201,18386,9051,,0,,,0,,0,218
61,121,14453,7024,,0,,,0,,0,148
75,156,17526,9495,,0,,,0,,0,199
77,163,18249,9769,,0,,,0,,0,177
70,147,17691,9361,,0,,,0,,0,154
82,176,19266,10353,,0,,,0,,0,188
60,119,14109,6891,,0,,,0,,0,148
75,156,18238,9812,,0,,,0,,0,188
67,136,15580,7995,,0,,,0,,0,161
54,103,14517,6884,,0,,,0,,0,147
74,153,18640,9912,,0,,,0,,0,153
74,152,17088,8962,,0,,,0,,0,178
84,180,19025,9994,,0,,,0,,0,199
74,155,18797,10169,,0,,,0,,0,158
78,165,18228,9766,,0,,,0,,0,220
77,166,18589,9943,,0,,,0,,0,168
77,163,18249,9769,,0,,,0,,0,178
77,166,18589,9943,,0,,,0,,0,186
77,164,18547,9933,,0,,,0,,0,154
77,163,18539,10113,,0,,,0,,0,170
74,155,18797,10169,,0,,,0,,0,153
74,153,17797,9460,,0,,,0,,0,187
