FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,131,16558,6917,,0,,,0,,0,137
95,202,20359,9106,,0,,,0,,0,199
80,171,19671,9252,,0,,,0,,0,187
68,135,16668,7213,,0,,,0,,0,148
84,183,20842,9964,,0,,,0,,0,156
83,181,20672,9979,,0,,,0,,0,170
84,182,20186,9409,,0,,,0,,0,220
68,135,16668,7213,,0,,,0,,0,161
80,171,20135,9617,,0,,,0,,0,158
70,143,18332,8250,,0,,,0,,0,140
71,146,17995,8190,,0,,,0,,0,202
59,114,15357,5974,,0,,,0,,0,147
80,171,19671,9252,,0,,,0,,0,176
71,143,18199,8069,,0,,,0,,0,175
80,171,20135,9617,,0,,,0,,0,153
84,182,20459,9688,,0,,,0,,0,177
87,187,21145,9925,,0,,,0,,0,186
83,181,20672,9979,,0,,,0,,0,163
84,182,20459,9688,,0,,,0,,0,170
84,182,20459,9688,,0,,,0,,0,189
77,161,19264,9091,,0,,,0,,0,154
78,164,18602,8748,,0,,,0,,0,178
87,187,21145,9925,,0,,,0,,0,168
73,151,17599,7989,,0,,,0,,0,161
83,173,20089,9315,,0,,,0,,0,199
82,171,19517,8893,,0,,,0,,0,178
84,183,20842,9964,,0,,,0,,0,154
84,182,20459,9688,,0,,,0,,0,178
89,195,21084,9691,,0,,,0,,0,188
78,165,19106,9100,,0,,,0,,0,153
78,162,18937,8968,,0,,,0,,0,165
103,223,18565,7956,,0,,,0,,0,217
67,134,16512,7048,,0,,,0,,0,147
83,177,20513,9522,,0,,,0,,0,188
