FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
47,93,12589,4194,,0,,,0,,0,75
50,100,13007,4584,,0,,,0,,0,79
47,93,12539,4255,,0,,,0,,0,74
65,136,14643,5735,,0,,,0,,0,109
54,109,13036,4778,,0,,,0,,0,82
57,117,13152,4878,,0,,,0,,0,91
64,139,14814,6024,,0,,,0,,0,117
57,114,12896,4552,,0,,,0,,0,91
54,112,12908,4882,,0,,,0,,0,111
54,109,13536,4936,,0,,,0,,0,82
51,100,13126,4661,,0,,,0,,0,75
62,132,14552,5730,,0,,,0,,0,103
57,117,13656,5070,,0,,,0,,0,98
54,108,13269,4873,,0,,,0,,0,80
60,122,13302,4832,,0,,,0,,0,104
61,131,14078,5595,,0,,,0,,0,105
53,108,12958,4549,,0,,,0,,0,81
64,134,14504,5781,,0,,,0,,0,121
48,96,12757,4514,,0,,,0,,0,90
69,148,14491,5878,,0,,,0,,0,110
54,109,13036,4778,,0,,,0,,0,95
53,105,13024,4580,,0,,,0,,0,85
54,108,13269,4873,,0,,,0,,0,78
54,111,13489,4953,,0,,,0,,0,87
54,109,13036,4778,,0,,,0,,0,93
64,136,14604,5872,,0,,,0,,0,120
53,107,13124,4570,,0,,,0,,0,86
50,99,12918,4515,,0,,,0,,0,76
50,101,13085,4654,,0,,,0,,0,77
61,130,14106,5653,,0,,,0,,0,101
51,105,12300,4199,,0,,,0,,0,106
64,134,14504,5781,,0,,,0,,0,111
60,125,13988,5317,,0,,,0,,0,113
48,94,12307,4216,,0,,,0,,0,76
57,114,13369,4889,,0,,,0,,0,102
50,97,12744,4269,,0,,,0,,0,76
71,151,14439,5774,,0,,,0,,0,126
50,102,13039,4710,,0,,,0,,0,77
51,103,12733,4400,,0,,,0,,0,98
47,93,12539,4255,,0,,,0,,0,73
47,92,12667,4086,,0,,,0,,0,66
53,106,13045,4577,,0,,,0,,0,78
58,122,13857,5470,,0,,,0,,0,103
51,102,12971,4732,,0,,,0,,0,79
61,131,14078,5595,,0,,,0,,0,112
47,92,12554,4020,,0,,,0,,0,63
67,141,14453,5654,,0,,,0,,0,111
51,102,13113,4602,,0,,,0,,0,77
58,120,13740,5287,,0,,,0,,0,100
54,110,13166,4747,,0,,,0,,0,99
