FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,133.0,21514,12311,,0,,,0,,0,93
68,125.0,20779,11512,,0,,,0,,0,156
74,141.0,20424,11628,,0,,,0,,0,119
100,195.0,25899,14726,,0,,,0,,0,134
84,161.0,22598,12683,,0,,,0,,0,119
71,131.0,21960,12623,,0,,,0,,0,104
92,182.0,24265,13894,,0,,,0,,0,178
83,157.0,20848,11296,,0,,,0,,0,125
66,120.0,21055,11277,,0,,,0,,0,106
158,290.0,27005,13816,,0,,,0,,0,213
84,159.0,22424,12425,,0,,,0,,0,110
65,116.0,20159,10515,,0,,,0,,0,144
98,192.0,26256,14792,,0,,,0,,0,127
136,255.0,26378,13999,,0,,,0,,0,211
53,93.0,16326,7580,,0,,,0,,0,136
92,182.0,24265,13894,,0,,,0,,0,227
158,292.0,26809,13822,,0,,,0,,0,212
79,149.0,22249,12403,,0,,,0,,0,124
66,120.0,20576,11448,,0,,,0,,0,99
102,200.0,24272,13547,,0,,,0,,0,149
66,120.0,20351,11180,,0,,,0,,0,112
86,165.0,24294,13729,,0,,,0,,0,133
113,225.0,24511,13154,,0,,,0,,0,229
84,161.0,22624,12579,,0,,,0,,0,132
80,153.0,21831,11990,,0,,,0,,0,110
96,185.0,24812,14236,,0,,,0,,0,158
84,160.0,22114,12326,,0,,,0,,0,133
75,142.0,21802,12266,,0,,,0,,0,101
75,140.0,20710,11403,,0,,,0,,0,149
70,129.0,20534,11652,,0,,,0,,0,105
91,176.0,22833,12516,,0,,,0,,0,159
86,165.0,23164,13164,,0,,,0,,0,132
85,165.0,23348,13136,,0,,,0,,0,108
71,132.0,21106,12249,,0,,,0,,0,115
77,145.0,21509,11747,,0,,,0,,0,149
69,126.0,21241,11793,,0,,,0,,0,123
179,,29110,15150,,0,,,0,,0,207
71,133.0,21514,12311,,0,,,0,,0,92
96,189.0,25299,14380,,0,,,0,,0,235
126,236.0,25092,13678,,0,,,0,,0,181
78,151.0,22033,12424,,0,,,0,,0,109
80,151.0,20102,10757,,0,,,0,,0,109
86,165.0,23169,13230,,0,,,0,,0,203
84,162.0,22080,12396,,0,,,0,,0,136
92,180.0,24767,14309,,0,,,0,,0,137
79,148.0,21170,11611,,0,,,0,,0,111
72,135.0,21171,11955,,0,,,0,,0,112
76,143.0,20499,11155,,0,,,0,,0,122
75,143.0,22070,12562,,0,,,0,,0,97
195,,24965,11484,,0,,,0,,0,200
