FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,144,22353,11863,,0,,,0,,0,123
78,138,21162,11273,,0,,,0,,0,108
77,135,21045,10903,,0,,,0,,0,101
81,143,21719,11388,,0,,,0,,0,115
90,163,23385,12681,,0,,,0,,0,160
78,140,22139,11760,,0,,,0,,0,113
90,163,23385,12681,,0,,,0,,0,155
82,146,22231,11782,,0,,,0,,0,124
78,138,21162,11273,,0,,,0,,0,109
77,137,21190,11022,,0,,,0,,0,104
81,147,22045,11706,,0,,,0,,0,122
78,138,21162,11273,,0,,,0,,0,109
94,175,26012,14614,,0,,,0,,0,138
78,138,21162,11273,,0,,,0,,0,107
77,135,21045,10903,,0,,,0,,0,102
94,175,26012,14614,,0,,,0,,0,138
90,163,24459,13248,,0,,,0,,0,138
78,138,21685,11513,,0,,,0,,0,107
101,185,23765,12983,,0,,,0,,0,170
78,140,21770,11419,,0,,,0,,0,112
88,159,23730,12914,,0,,,0,,0,147
84,150,22764,12068,,0,,,0,,0,137
93,173,26215,14763,,0,,,0,,0,140
84,150,22764,12068,,0,,,0,,0,134
81,147,22045,11706,,0,,,0,,0,127
94,175,26012,14614,,0,,,0,,0,134
87,159,24977,13810,,0,,,0,,0,133
77,137,21190,11022,,0,,,0,,0,104
90,164,25039,13794,,0,,,0,,0,141
81,145,22152,11895,,0,,,0,,0,116
84,152,23404,12825,,0,,,0,,0,131
81,143,21719,11388,,0,,,0,,0,119
81,145,22211,11748,,0,,,0,,0,122
