FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,177,20753,11080,,0,,,0,,0,154
72,152,19086,10275,,0,,,0,,0,122
65,132,18586,10173,,0,,,0,,0,141
93,202,19678,9991,,0,,,0,,0,204
125,271,20644,9540,,0,,,0,,0,175
136,285,20701,9447,,0,,,0,,0,175
89,191,21733,11376,,0,,,0,,0,150
108,241,20145,9757,,0,,,0,,0,194
74,156,19538,10707,,0,,,0,,0,143
75,153,17620,9171,,0,,,0,,0,131
68,139,20166,11076,,0,,,0,,0,175
74,156,18830,9979,,0,,,0,,0,138
75,158,19587,10790,,0,,,0,,0,177
88,194,19930,10168,,0,,,0,,0,148
72,152,19086,10275,,0,,,0,,0,135
71,142,19502,10454,,0,,,0,,0,124
150,308,20194,9190,,0,,,0,,0,212
101,217,18462,8776,,0,,,0,,0,183
88,188,16764,8374,,0,,,0,,0,129
89,191,21733,11376,,0,,,0,,0,175
65,131,18469,10001,,0,,,0,,0,141
74,156,18830,9979,,0,,,0,,0,150
118,256,19113,8925,,0,,,0,,0,201
82,177,20753,11080,,0,,,0,,0,167
149,307,21322,9592,,0,,,0,,0,205
75,158,20070,10962,,0,,,0,,0,140
92,198,22111,11467,,0,,,0,,0,176
71,149,19887,10941,,0,,,0,,0,147
100,218,20151,10114,,0,,,0,,0,175
77,164,16695,8612,,0,,,0,,0,128
89,194,21953,11475,,0,,,0,,0,152
72,147,19900,10972,,0,,,0,,0,135
74,157,19517,10546,,0,,,0,,0,161
59,113,17437,8578,,0,,,0,,0,118
84,182,20539,10995,,0,,,0,,0,157
87,182,21482,11513,,0,,,0,,0,160
122,267,19442,9138,,0,,,0,,0,194
136,285,20701,9447,,0,,,0,,0,192
101,225,16640,7757,,0,,,0,,0,147
122,267,19442,9138,,0,,,0,,0,195
65,132,18586,10173,,0,,,0,,0,142
101,225,16640,7757,,0,,,0,,0,134
67,135,19902,10787,,0,,,0,,0,138
62,121,18118,9335,,0,,,0,,0,119
114,250,19214,8812,,0,,,0,,0,211
81,174,18004,9482,,0,,,0,,0,134
65,132,18586,10173,,0,,,0,,0,135
68,139,20166,11076,,0,,,0,,0,151
113,247,19175,9030,,0,,,0,,0,206
100,219,19116,9401,,0,,,0,,0,199
