FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,146,11288,2958,,0,,,0,,0,104
104,135,11395,2942,,0,,,0,,0,111
113,146,11288,2958,,0,,,0,,0,101
112,143,11222,2727,,0,,,0,,0,98
102,131,11915,3024,,0,,,0,,0,95
117,152,11779,3092,,0,,,0,,0,114
103,132,11757,2948,,0,,,0,,0,91
115,148,11640,3090,,0,,,0,,0,112
103,132,11366,2722,,0,,,0,,0,88
104,133,11635,3151,,0,,,0,,0,91
102,130,11749,2835,,0,,,0,,0,89
110,142,11121,2840,,0,,,0,,0,96
117,152,11779,3092,,0,,,0,,0,115
114,147,11197,2978,,0,,,0,,0,107
108,139,11290,2839,,0,,,0,,0,89
114,146,11194,2716,,0,,,0,,0,97
104,134,11555,2927,,0,,,0,,0,91
108,139,11364,2928,,0,,,0,,0,92
103,132,11285,2815,,0,,,0,,0,98
114,147,11291,2853,,0,,,0,,0,105
105,134,11618,2967,,0,,,0,,0,103
114,146,11127,2713,,0,,,0,,0,97
104,133,11635,3151,,0,,,0,,0,95
115,148,11640,3090,,0,,,0,,0,111
114,147,11291,2853,,0,,,0,,0,104
112,144,11104,2800,,0,,,0,,0,102
112,143,11398,2791,,0,,,0,,0,93
112,145,11142,2831,,0,,,0,,0,105
113,145,10986,2692,,0,,,0,,0,92
108,139,11159,2798,,0,,,0,,0,106
102,131,11680,2813,,0,,,0,,0,88
107,137,11458,2948,,0,,,0,,0,95
102,131,11915,3024,,0,,,0,,0,94
111,143,11299,2776,,0,,,0,,0,93
112,145,11073,2653,,0,,,0,,0,99
107,137,11319,2789,,0,,,0,,0,89
