FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,140,12777,6886,,0,,,0,,0,162
83,159,12935,7001,,0,,,0,,0,222
80,155,12613,6884,,0,,,0,,0,206
83,163,13156,7168,,0,,,0,,0,234
79,149,12562,6783,,0,,,0,,0,130
75,139,13119,6969,,0,,,0,,0,140
72,133,12492,6772,,0,,,0,,0,160
75,139,13119,6969,,0,,,0,,0,170
98,196,14370,7677,,0,,,0,,0,229
75,140,12777,6886,,0,,,0,,0,165
105,209,13912,7183,,0,,,0,,0,230
87,169,14243,7844,,0,,,0,,0,243
79,151,12920,6873,,0,,,0,,0,230
72,133,12561,6852,,0,,,0,,0,128
72,133,12492,6772,,0,,,0,,0,135
75,142,12909,6955,,0,,,0,,0,178
80,156,12866,6930,,0,,,0,,0,233
78,148,13051,6998,,0,,,0,,0,189
74,138,12975,6859,,0,,,0,,0,127
75,140,12777,6886,,0,,,0,,0,144
91,180,14072,7705,,0,,,0,,0,243
78,148,13119,7033,,0,,,0,,0,204
78,148,13051,6998,,0,,,0,,0,152
74,139,13154,6948,,0,,,0,,0,183
105,211,13656,7011,,0,,,0,,0,228
