FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,185,13171,8085,,0,,,0,,0,188
90,158,11344,7182,,0,,,0,,0,165
99,177,13023,8271,,0,,,0,,0,154
93,163,11744,7266,,0,,,0,,0,178
98,175,12160,7509,,0,,,0,,0,220
100,180,13013,8380,,0,,,0,,0,168
99,177,13023,8271,,0,,,0,,0,156
95,169,12093,7697,,0,,,0,,0,188
81,140,10745,6707,,0,,,0,,0,202
120,215,12548,7241,,0,,,0,,0,217
89,156,11872,7636,,0,,,0,,0,154
80,139,11061,6851,,0,,,0,,0,140
77,128,10091,5904,,0,,,0,,0,137
66,110,9427,5378,,0,,,0,,0,147
94,165,11377,7289,,0,,,0,,0,178
98,176,12726,8099,,0,,,0,,0,170
99,177,12862,8190,,0,,,0,,0,189
99,177,12862,8190,,0,,,0,,0,178
95,167,11899,7422,,0,,,0,,0,199
78,131,10151,5989,,0,,,0,,0,147
109,193,12825,7762,,0,,,0,,0,199
93,165,12642,8008,,0,,,0,,0,153
93,163,12001,7573,,0,,,0,,0,153
100,180,13013,8380,,0,,,0,,0,186
98,176,12726,8099,,0,,,0,,0,163
99,177,12862,8190,,0,,,0,,0,177
80,136,10525,6283,,0,,,0,,0,175
76,127,10341,6153,,0,,,0,,0,148
94,166,12048,7522,,0,,,0,,0,187
87,149,10880,6765,,0,,,0,,0,161
76,127,10341,6153,,0,,,0,,0,161
94,166,12048,7522,,0,,,0,,0,176
93,165,12642,8008,,0,,,0,,0,158
99,177,12862,8190,,0,,,0,,0,170
