FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
286,,12868,0,,0,,,0,,0,233
119,179.0,18164,9904,,0,,,0,,0,149
158,234.0,23180,13583,,0,,,0,,0,180
133,200.0,20801,12123,,0,,,0,,0,155
129,194.0,19820,11278,,0,,,0,,0,151
234,,23857,11956,,0,,,0,,0,218
135,202.0,20431,11952,,0,,,0,,0,157
138,206.0,20781,11910,,0,,,0,,0,186
129,194.0,20413,11515,,0,,,0,,0,169
132,197.0,19670,11238,,0,,,0,,0,212
130,195.0,20500,11718,,0,,,0,,0,156
122,185.0,18654,10612,,0,,,0,,0,149
129,194.0,19820,11278,,0,,,0,,0,169
129,194.0,20501,11743,,0,,,0,,0,145
146,217.0,20897,12053,,0,,,0,,0,210
130,196.0,20499,11730,,0,,,0,,0,190
137,207.0,20725,12133,,0,,,0,,0,189
122,184.0,19046,10763,,0,,,0,,0,150
130,196.0,20610,11908,,0,,,0,,0,157
130,196.0,20314,11597,,0,,,0,,0,158
120,181.0,18234,10070,,0,,,0,,0,164
154,229.0,21899,12685,,0,,,0,,0,186
125,189.0,19599,11076,,0,,,0,,0,159
135,202.0,20431,11952,,0,,,0,,0,188
117,178.0,18599,10353,,0,,,0,,0,141
129,194.0,20413,11515,,0,,,0,,0,152
143,214.0,22045,12810,,0,,,0,,0,162
