FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,177.0,18848,10078,,0,,,0,,0,192
88,175.0,18791,9891,,0,,,0,,0,168
116,233.0,22111,11702,,0,,,0,,0,202
130,258.0,24041,12611,,0,,,0,,0,200
80,159.0,17571,9077,,0,,,0,,0,142
148,286.0,23094,11874,,0,,,0,,0,222
144,280.0,23832,12229,,0,,,0,,0,204
84,173.0,18541,9916,,0,,,0,,0,173
80,159.0,17571,9077,,0,,,0,,0,123
88,175.0,18791,9891,,0,,,0,,0,143
88,178.0,19315,10396,,0,,,0,,0,205
111,221.0,20129,10679,,0,,,0,,0,199
88,176.0,19169,10151,,0,,,0,,0,183
92,183.0,18845,9959,,0,,,0,,0,145
170,,28367,15188,,0,,,0,,0,194
92,183.0,18845,9959,,0,,,0,,0,163
99,200.0,19350,10161,,0,,,0,,0,197
121,242.0,23462,12379,,0,,,0,,0,243
106,213.0,20516,10909,,0,,,0,,0,227
170,,28367,15188,,0,,,0,,0,201
88,178.0,18749,10115,,0,,,0,,0,183
117,236.0,22003,11576,,0,,,0,,0,244
88,176.0,19169,10151,,0,,,0,,0,167
98,198.0,19235,10306,,0,,,0,,0,195
111,221.0,20129,10679,,0,,,0,,0,211
150,288.0,23966,12402,,0,,,0,,0,203
