FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
141,263,21056,9878,,0,,,0,,0,201
96,181,19753,10289,,0,,,0,,0,199
100,192,19521,9809,,0,,,0,,0,244
86,161,18694,9540,,0,,,0,,0,195
76,140,16921,8321,,0,,,0,,0,173
87,163,19425,9915,,0,,,0,,0,197
78,143,17466,8752,,0,,,0,,0,168
80,145,17227,8506,,0,,,0,,0,205
82,151,17265,8642,,0,,,0,,0,163
98,188,19500,9947,,0,,,0,,0,202
77,141,17482,8648,,0,,,0,,0,168
103,197,19291,9758,,0,,,0,,0,243
96,181,19753,10289,,0,,,0,,0,211
74,133,17192,8485,,0,,,0,,0,142
74,133,17192,8485,,0,,,0,,0,123
125,234,20833,10065,,0,,,0,,0,203
78,143,17466,8752,,0,,,0,,0,143
92,172,19304,9946,,0,,,0,,0,227
122,234,20274,9550,,0,,,0,,0,222
117,228,19694,9529,,0,,,0,,0,204
82,151,17265,8642,,0,,,0,,0,145
77,141,17482,8648,,0,,,0,,0,183
141,263,21056,9878,,0,,,0,,0,195
109,212,18912,9207,,0,,,0,,0,200
80,145,17113,8458,,0,,,0,,0,183
80,144,17147,8369,,0,,,0,,0,192
