FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,99,11903,6456,,0,,,0,,0,80
59,106,11954,6521,,0,,,0,,0,95
56,100,11816,6347,,0,,,0,,0,78
63,111,12666,6601,,0,,,0,,0,102
55,98,12006,6292,,0,,,0,,0,77
59,106,11954,6521,,0,,,0,,0,84
60,108,12274,6716,,0,,,0,,0,90
53,94,11967,6191,,0,,,0,,0,78
64,116,12685,6838,,0,,,0,,0,100
60,108,11950,6589,,0,,,0,,0,103
69,127,13433,7137,,0,,,0,,0,103
56,100,11964,6286,,0,,,0,,0,79
68,127,12998,6924,,0,,,0,,0,105
72,130,14892,8259,,0,,,0,,0,109
52,91,11182,5542,,0,,,0,,0,79
52,91,11395,5789,,0,,,0,,0,73
52,92,11626,6062,,0,,,0,,0,77
56,100,11632,6309,,0,,,0,,0,92
49,87,10706,5189,,0,,,0,,0,62
69,127,13433,7137,,0,,,0,,0,97
52,90,11208,5555,,0,,,0,,0,71
56,99,12200,6101,,0,,,0,,0,98
59,106,12736,6683,,0,,,0,,0,85
52,93,11710,5965,,0,,,0,,0,90
51,89,11407,5551,,0,,,0,,0,66
64,118,12615,7168,,0,,,0,,0,113
52,91,11654,5932,,0,,,0,,0,76
55,98,11866,6027,,0,,,0,,0,77
56,98,11932,6170,,0,,,0,,0,76
59,104,12242,6591,,0,,,0,,0,82
52,92,11626,6062,,0,,,0,,0,78
67,125,13446,7271,,0,,,0,,0,101
60,107,12129,6513,,0,,,0,,0,91
55,98,12385,6354,,0,,,0,,0,77
60,109,12282,6865,,0,,,0,,0,98
59,105,12525,6378,,0,,,0,,0,81
76,142,14169,7819,,0,,,0,,0,110
64,118,12615,7168,,0,,,0,,0,103
52,90,11231,5582,,0,,,0,,0,72
58,102,12015,6258,,0,,,0,,0,85
57,103,11964,6440,,0,,,0,,0,86
52,91,11395,5789,,0,,,0,,0,74
64,118,12892,7288,,0,,,0,,0,103
64,116,12602,7110,,0,,,0,,0,103
56,99,12388,6399,,0,,,0,,0,85
52,90,11231,5582,,0,,,0,,0,75
59,105,12299,6624,,0,,,0,,0,78
71,133,13702,7472,,0,,,0,,0,117
56,98,11555,6075,,0,,,0,,0,80
52,90,11208,5555,,0,,,0,,0,68
