FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,168.0,11565,5690,,0,,,0,,0,157
86,149.0,10856,5159,,0,,,0,,0,149
88,157.0,11359,5617,,0,,,0,,0,212
93,164.0,11503,5683,,0,,,0,,0,186
90,157.0,10948,5343,,0,,,0,,0,169
90,157.0,11679,5694,,0,,,0,,0,145
82,143.0,10627,4904,,0,,,0,,0,149
83,145.0,10653,4967,,0,,,0,,0,164
98,172.0,11998,6075,,0,,,0,,0,189
91,161.0,11288,5544,,0,,,0,,0,155
91,158.0,11382,5451,,0,,,0,,0,170
101,180.0,12399,6127,,0,,,0,,0,210
208,,11800,4565,,0,,,0,,0,233
85,148.0,11134,5110,,0,,,0,,0,151
107,190.0,13138,6653,,0,,,0,,0,186
90,159.0,11538,5588,,0,,,0,,0,158
108,192.0,13123,6709,,0,,,0,,0,180
97,168.0,11565,5690,,0,,,0,,0,189
162,282.0,13675,6439,,0,,,0,,0,218
91,158.0,11382,5451,,0,,,0,,0,152
90,157.0,10972,5328,,0,,,0,,0,158
90,157.0,10948,5343,,0,,,0,,0,151
90,157.0,11243,5416,,0,,,0,,0,157
91,159.0,11502,5626,,0,,,0,,0,190
86,150.0,10938,5136,,0,,,0,,0,159
82,143.0,10758,4972,,0,,,0,,0,141
97,174.0,12545,6296,,0,,,0,,0,162
