FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,154,17117,10185,,0,,,0,,0,174
68,134,15487,8894,,0,,,0,,0,155
77,158,16514,10154,,0,,,0,,0,175
64,125,14354,8145,,0,,,0,,0,141
67,129,15234,8697,,0,,,0,,0,131
74,149,16502,9831,,0,,,0,,0,167
67,132,14935,8571,,0,,,0,,0,144
76,154,17117,10185,,0,,,0,,0,174
71,142,15383,9135,,0,,,0,,0,154
70,138,16157,9532,,0,,,0,,0,135
77,157,17322,10495,,0,,,0,,0,159
70,138,16134,9155,,0,,,0,,0,155
70,138,16134,9155,,0,,,0,,0,160
77,158,16514,10154,,0,,,0,,0,180
