FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46.0,83.0,15402,7383,,0,,,0,,0,97
44.0,80.0,14894,7368,,0,,,0,,0,83
56.0,112.0,16828,9577,,0,,,0,,0,189
47.0,87.0,14371,6678,,0,,,0,,0,114
56.0,112.0,16828,9577,,0,,,0,,0,133
72.0,154.0,19070,11543,,0,,,0,,0,251
66.0,139.0,21289,13228,,0,,,0,,0,135
44.0,82.0,14791,7481,,0,,,0,,0,100
44.0,78.0,14172,6363,,0,,,0,,0,63
49.0,93.0,14839,7427,,0,,,0,,0,92
49.0,94.0,14526,7181,,0,,,0,,0,101
49.0,93.0,16076,8227,,0,,,0,,0,91
66.0,137.0,22180,14183,,0,,,0,,0,127
,,0,0,,0,,,0,,0,219
46.0,86.0,15096,7650,,0,,,0,,0,86
103.0,227.0,21852,11582,,0,,,0,,0,161
44.0,78.0,14172,6363,,0,,,0,,0,60
56.0,110.0,17887,10278,,0,,,0,,0,115
81.0,174.0,22860,13341,,0,,,0,,0,216
58.0,116.0,20832,12116,,0,,,0,,0,119
94.0,208.0,24535,13774,,0,,,0,,0,160
61.0,123.0,20601,12153,,0,,,0,,0,121
58.0,116.0,20631,12040,,0,,,0,,0,94
61.0,123.0,20601,12153,,0,,,0,,0,143
58.0,116.0,20832,12116,,0,,,0,,0,100
50.0,96.0,15858,8242,,0,,,0,,0,94
55.0,108.0,18222,10122,,0,,,0,,0,116
73.0,154.0,23887,15368,,0,,,0,,0,133
114.0,252.0,21772,11365,,0,,,0,,0,169
52.0,100.0,17200,9210,,0,,,0,,0,93
61.0,123.0,21791,13187,,0,,,0,,0,126
64.0,130.0,21591,13411,,0,,,0,,0,116
46.0,84.0,15905,7896,,0,,,0,,0,90
58.0,117.0,21330,12410,,0,,,0,,0,99
58.0,116.0,20832,12116,,0,,,0,,0,102
49.0,94.0,14417,7229,,0,,,0,,0,107
81.0,174.0,24233,14147,,0,,,0,,0,217
,144.0,785,0,,0,,,0,,0,219
44.0,79.0,14821,7292,,0,,,0,,0,70
209.0,,14674,3506,,0,,,0,,0,185
274.0,,9082,0,,0,,,0,,0,214
68.0,143.0,23151,14240,,0,,,0,,0,108
113.0,241.0,20200,10579,,0,,,0,,0,186
44.0,79.0,14784,7324,,0,,,0,,0,74
58.0,117.0,19515,11473,,0,,,0,,0,119
71.0,153.0,23607,14612,,0,,,0,,0,161
48.0,90.0,15716,7701,,0,,,0,,0,77
58.0,115.0,18074,10592,,0,,,0,,0,134
44.0,80.0,14629,7334,,0,,,0,,0,101
47.0,87.0,14375,6840,,0,,,0,,0,93
