FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,205,19276,8298,,0,,,0,,0,200
80,143,17513,7823,,0,,,0,,0,145
77,136,16527,7246,,0,,,0,,0,168
95,176,18735,8631,,0,,,0,,0,211
124,224,22179,9476,,0,,,0,,0,204
100,188,19119,8489,,0,,,0,,0,244
77,136,16949,7615,,0,,,0,,0,183
77,136,16527,7246,,0,,,0,,0,144
130,230,22117,9266,,0,,,0,,0,203
77,137,16811,7677,,0,,,0,,0,192
126,227,21225,8828,,0,,,0,,0,222
104,192,19230,8603,,0,,,0,,0,243
72,126,16137,6885,,0,,,0,,0,143
79,140,17049,7626,,0,,,0,,0,183
99,185,19039,8391,,0,,,0,,0,202
72,126,16137,6885,,0,,,0,,0,123
76,136,16646,7488,,0,,,0,,0,174
84,156,18750,8819,,0,,,0,,0,197
149,257,21191,8788,,0,,,0,,0,201
93,170,18930,8739,,0,,,0,,0,227
80,143,17513,7823,,0,,,0,,0,163
149,257,21191,8788,,0,,,0,,0,195
77,137,16627,7611,,0,,,0,,0,205
86,157,18633,8594,,0,,,0,,0,195
95,176,18735,8631,,0,,,0,,0,199
77,136,16949,7615,,0,,,0,,0,168
