FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,100,14634,6897,,0,,,0,,0,95
56,107,15502,7512,,0,,,0,,0,101
55,106,15350,7161,,0,,,0,,0,97
56,107,15502,7512,,0,,,0,,0,104
56,108,15499,7282,,0,,,0,,0,106
55,104,14978,7037,,0,,,0,,0,93
54,101,14804,6762,,0,,,0,,0,89
52,96,14056,6352,,0,,,0,,0,88
55,106,15362,7147,,0,,,0,,0,97
52,97,14216,6645,,0,,,0,,0,91
55,103,15174,7033,,0,,,0,,0,89
56,107,15689,7431,,0,,,0,,0,112
52,96,14494,6630,,0,,,0,,0,94
57,110,15748,7761,,0,,,0,,0,115
56,108,15555,7328,,0,,,0,,0,107
56,107,15689,7431,,0,,,0,,0,111
56,106,15393,7383,,0,,,0,,0,105
55,104,15194,7209,,0,,,0,,0,96
55,105,14934,6781,,0,,,0,,0,98
52,99,14407,6571,,0,,,0,,0,111
52,98,14808,6930,,0,,,0,,0,91
52,97,14324,6629,,0,,,0,,0,98
52,98,14808,6930,,0,,,0,,0,95
56,106,15382,7334,,0,,,0,,0,102
56,106,15493,7401,,0,,,0,,0,99
52,96,14494,6630,,0,,,0,,0,95
52,96,14175,6425,,0,,,0,,0,89
55,104,15371,7316,,0,,,0,,0,93
55,102,15566,7437,,0,,,0,,0,93
53,100,14475,6894,,0,,,0,,0,107
57,110,15748,7761,,0,,,0,,0,115
55,105,15241,7346,,0,,,0,,0,92
52,97,13862,6416,,0,,,0,,0,88
51,97,13892,6216,,0,,,0,,0,91
56,108,15499,7282,,0,,,0,,0,105
52,97,14309,6670,,0,,,0,,0,103
