FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,151.0,21595,11745,,0,,,0,,0,149
75,123.0,19313,9496,,0,,,0,,0,106
124,215.0,23311,12053,,0,,,0,,0,163
57,92.0,16602,7508,,0,,,0,,0,112
118,203.0,24931,12974,,0,,,0,,0,134
82,139.0,21406,11424,,0,,,0,,0,95
96,167.0,23625,13027,,0,,,0,,0,132
100,174.0,24771,13517,,0,,,0,,0,129
75,123.0,19890,9601,,0,,,0,,0,112
87,149.0,21648,11987,,0,,,0,,0,97
109,192.0,22367,11613,,0,,,0,,0,175
84,142.0,21791,11649,,0,,,0,,0,106
77,137.0,20465,11270,,0,,,0,,0,107
82,137.0,20086,10202,,0,,,0,,0,144
88,148.0,20964,11314,,0,,,0,,0,149
114,200.0,23305,12262,,0,,,0,,0,188
93,160.0,22872,13002,,0,,,0,,0,132
82,139.0,21405,11481,,0,,,0,,0,101
86,145.0,21060,11526,,0,,,0,,0,128
78,129.0,20055,10100,,0,,,0,,0,124
78,133.0,21235,11172,,0,,,0,,0,93
87,145.0,20546,11098,,0,,,0,,0,148
211,,31806,17220,,0,,,0,,0,214
114,198.0,23960,13010,,0,,,0,,0,235
100,176.0,23504,12769,,0,,,0,,0,136
97,170.0,23964,13232,,0,,,0,,0,131
136,231.0,24607,12456,,0,,,0,,0,228
119,208.0,23691,12370,,0,,,0,,0,225
98,172.0,23996,13075,,0,,,0,,0,130
79,131.0,20055,10031,,0,,,0,,0,167
226,,21797,7849,,0,,,0,,0,207
70,120.0,18932,9799,,0,,,0,,0,138
93,163.0,23545,12908,,0,,,0,,0,131
76,124.0,19362,9457,,0,,,0,,0,99
96,165.0,22809,12503,,0,,,0,,0,162
107,190.0,26104,14196,,0,,,0,,0,138
82,146.0,22796,13021,,0,,,0,,0,110
74,129.0,19093,10148,,0,,,0,,0,110
159,264.0,27679,14125,,0,,,0,,0,223
81,135.0,19881,10208,,0,,,0,,0,133
92,162.0,22784,12481,,0,,,0,,0,119
75,123.0,19313,9496,,0,,,0,,0,113
76,126.0,19699,9709,,0,,,0,,0,95
90,155.0,22599,12497,,0,,,0,,0,116
111,197.0,25207,13535,,0,,,0,,0,144
75,124.0,19475,9686,,0,,,0,,0,114
79,130.0,19805,9987,,0,,,0,,0,124
147,247.0,25040,12769,,0,,,0,,0,219
55,87.0,15585,6563,,0,,,0,,0,137
89,156.0,23693,13360,,0,,,0,,0,110
