FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,151,11104,6639,,0,,,0,,0,165
71,123,10022,5685,,0,,,0,,0,161
94,171,12693,7930,,0,,,0,,0,186
83,144,10274,6054,,0,,,0,,0,161
93,168,12509,7698,,0,,,0,,0,177
93,168,12509,7698,,0,,,0,,0,189
93,168,12509,7698,,0,,,0,,0,170
109,200,13394,7830,,0,,,0,,0,218
75,131,10030,5603,,0,,,0,,0,175
87,157,11941,7312,,0,,,0,,0,158
88,157,11687,7056,,0,,,0,,0,199
87,155,11443,6915,,0,,,0,,0,176
82,149,11174,6693,,0,,,0,,0,154
93,168,12465,7836,,0,,,0,,0,163
73,124,9544,5311,,0,,,0,,0,137
76,134,9993,5566,,0,,,0,,0,202
71,123,10022,5685,,0,,,0,,0,148
93,168,12465,7836,,0,,,0,,0,170
93,168,12509,7698,,0,,,0,,0,178
94,171,12693,7930,,0,,,0,,0,168
76,135,10505,6037,,0,,,0,,0,140
86,154,11068,6724,,0,,,0,,0,178
87,155,11443,6915,,0,,,0,,0,187
90,158,11379,6969,,0,,,0,,0,178
87,157,11941,7312,,0,,,0,,0,153
93,168,12586,7884,,0,,,0,,0,154
88,158,11672,7135,,0,,,0,,0,188
93,168,12586,7884,,0,,,0,,0,156
100,182,13666,8220,,0,,,0,,0,199
74,127,9564,5317,,0,,,0,,0,147
61,104,9046,5040,,0,,,0,,0,147
94,175,13426,8237,,0,,,0,,0,188
85,154,11252,6779,,0,,,0,,0,153
90,164,12030,7418,,0,,,0,,0,220
