FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,158.0,24159,16287,,0,,,0,,0,114
75,167.0,24835,16754,,0,,,0,,0,116
81,167.0,24133,16195,,0,,,0,,0,149
81,172.0,25689,17259,,0,,,0,,0,115
77,169.0,27426,19023,,0,,,0,,0,106
74,152.0,22621,14910,,0,,,0,,0,145
96,211.0,25382,16079,,0,,,0,,0,180
82,173.0,26078,17692,,0,,,0,,0,116
69,140.0,22287,14024,,0,,,0,,0,99
188,,30888,17777,,0,,,0,,0,211
71,155.0,22927,15396,,0,,,0,,0,106
83,182.0,25481,16863,,0,,,0,,0,147
64,135.0,21638,14122,,0,,,0,,0,128
84,185.0,25634,17244,,0,,,0,,0,160
83,179.0,25655,17715,,0,,,0,,0,121
64,135.0,21638,14122,,0,,,0,,0,138
76,153.0,23621,15653,,0,,,0,,0,138
75,167.0,25160,17132,,0,,,0,,0,107
65,129.0,20314,12583,,0,,,0,,0,100
78,162.0,24686,16564,,0,,,0,,0,150
88,194.0,28546,19036,,0,,,0,,0,136
83,184.0,25665,17211,,0,,,0,,0,137
84,184.0,27117,18342,,0,,,0,,0,132
73,146.0,22211,14216,,0,,,0,,0,167
99,212.0,27526,18042,,0,,,0,,0,227
79,164.0,24329,16308,,0,,,0,,0,133
78,159.0,24728,16753,,0,,,0,,0,127
64,135.0,21070,13932,,0,,,0,,0,113
90,197.0,30075,20443,,0,,,0,,0,111
88,191.0,28511,19344,,0,,,0,,0,129
71,147.0,22295,14550,,0,,,0,,0,109
67,133.0,20222,12644,,0,,,0,,0,144
84,183.0,26707,18075,,0,,,0,,0,136
74,162.0,23992,16181,,0,,,0,,0,139
85,187.0,28821,19426,,0,,,0,,0,116
68,136.0,21705,13533,,0,,,0,,0,106
78,160.0,23811,16157,,0,,,0,,0,148
129,273.0,26688,16533,,0,,,0,,0,219
69,141.0,22282,14301,,0,,,0,,0,108
90,193.0,28144,19022,,0,,,0,,0,214
68,146.0,22193,15025,,0,,,0,,0,110
80,172.0,27658,18971,,0,,,0,,0,115
97,209.0,28381,18268,,0,,,0,,0,136
75,156.0,24026,16304,,0,,,0,,0,106
71,149.0,23534,15490,,0,,,0,,0,93
88,191.0,28511,19344,,0,,,0,,0,119
105,222.0,30909,19476,,0,,,0,,0,127
109,231.0,25966,16400,,0,,,0,,0,175
74,151.0,23382,15509,,0,,,0,,0,133
79,164.0,24329,16308,,0,,,0,,0,149
