FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,115,17562,9613,,0,,,0,,0,102
74,138,19345,11571,,0,,,0,,0,206
67,121,17604,9803,,0,,,0,,0,162
70,132,19319,11694,,0,,,0,,0,198
68,124,18124,10398,,0,,,0,,0,168
74,143,21547,13471,,0,,,0,,0,133
68,128,18788,11003,,0,,,0,,0,133
64,116,17727,9653,,0,,,0,,0,119
64,119,18003,10007,,0,,,0,,0,144
61,109,16872,8995,,0,,,0,,0,100
62,112,17155,9447,,0,,,0,,0,113
67,121,17604,9803,,0,,,0,,0,161
64,115,17562,9613,,0,,,0,,0,102
62,112,17006,9211,,0,,,0,,0,112
74,138,19345,11571,,0,,,0,,0,208
65,120,18264,10364,,0,,,0,,0,123
67,124,18539,10567,,0,,,0,,0,128
67,121,17604,9803,,0,,,0,,0,116
65,120,18264,10364,,0,,,0,,0,162
67,121,17604,9803,,0,,,0,,0,115
68,124,18124,10398,,0,,,0,,0,123
67,124,18539,10567,,0,,,0,,0,135
61,111,17113,9019,,0,,,0,,0,107
64,119,18003,10007,,0,,,0,,0,123
75,142,20199,12194,,0,,,0,,0,220
61,109,16872,8995,,0,,,0,,0,101
62,113,16912,9290,,0,,,0,,0,109
