FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,132,20498,13118,,0,,,0,,0,154
71,141,21887,14104,,0,,,0,,0,175
65,123,19988,12550,,0,,,0,,0,144
62,117,19479,12187,,0,,,0,,0,141
62,118,18992,11823,,0,,,0,,0,131
66,126,19613,12444,,0,,,0,,0,155
74,146,23445,15200,,0,,,0,,0,159
66,126,19613,12444,,0,,,0,,0,161
65,127,20363,12916,,0,,,0,,0,135
74,147,22474,14695,,0,,,0,,0,175
71,141,21887,14104,,0,,,0,,0,175
66,125,20389,12775,,0,,,0,,0,155
74,147,22474,14695,,0,,,0,,0,180
71,138,21466,13655,,0,,,0,,0,167
