FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,115,18252,9218,,0,,,0,,0,99
64,110,18033,8912,,0,,,0,,0,118
71,126,20182,10979,,0,,,0,,0,141
63,109,18152,8926,,0,,,0,,0,84
62,107,18119,8899,,0,,,0,,0,117
66,117,18835,9794,,0,,,0,,0,125
66,118,18813,9505,,0,,,0,,0,127
69,122,19198,10260,,0,,,0,,0,129
66,115,18200,8983,,0,,,0,,0,117
64,111,18192,9246,,0,,,0,,0,81
66,117,18835,9794,,0,,,0,,0,123
68,122,19472,10167,,0,,,0,,0,129
65,115,18321,8978,,0,,,0,,0,115
66,115,18472,9268,,0,,,0,,0,116
66,118,18813,9505,,0,,,0,,0,125
68,118,18509,9293,,0,,,0,,0,103
69,122,19198,10260,,0,,,0,,0,128
68,121,19525,10154,,0,,,0,,0,126
62,107,18119,8899,,0,,,0,,0,93
66,117,18810,9551,,0,,,0,,0,127
68,120,19421,9883,,0,,,0,,0,131
60,105,18330,8983,,0,,,0,,0,209
65,113,18118,8830,,0,,,0,,0,107
71,126,19516,10388,,0,,,0,,0,134
68,122,19472,10167,,0,,,0,,0,129
66,117,18810,9551,,0,,,0,,0,126
68,119,18709,9447,,0,,,0,,0,122
65,114,18411,9317,,0,,,0,,0,88
69,124,19394,10294,,0,,,0,,0,144
65,113,18293,9064,,0,,,0,,0,101
64,112,18436,9176,,0,,,0,,0,87
66,117,18835,9794,,0,,,0,,0,127
64,110,18033,8912,,0,,,0,,0,99
