FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,129,15134,8051,,0,,,0,,0,141
95,161,18389,10125,,0,,,0,,0,159
81,135,15624,8389,,0,,,0,,0,144
87,143,16637,8896,,0,,,0,,0,135
100,166,17844,9783,,0,,,0,,0,180
96,160,18077,9911,,0,,,0,,0,174
87,142,16348,8955,,0,,,0,,0,160
96,160,18077,9911,,0,,,0,,0,174
91,153,17019,9095,,0,,,0,,0,167
90,148,16456,8944,,0,,,0,,0,154
84,138,16070,8684,,0,,,0,,0,155
81,132,15408,8194,,0,,,0,,0,131
100,166,17844,9783,,0,,,0,,0,175
87,142,16348,8955,,0,,,0,,0,155
