FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,130,13499,8591,,0,,,0,,0,209
87,150,13921,9304,,0,,,0,,0,131
87,152,13711,9149,,0,,,0,,0,128
83,146,13724,9109,,0,,,0,,0,123
83,143,13169,8580,,0,,,0,,0,116
83,142,12964,8356,,0,,,0,,0,117
83,141,13193,8599,,0,,,0,,0,101
83,143,13241,8557,,0,,,0,,0,115
76,131,12611,7956,,0,,,0,,0,116
87,152,13711,9149,,0,,,0,,0,129
83,142,13336,8803,,0,,,0,,0,88
78,134,13210,8250,,0,,,0,,0,84
84,143,12883,8511,,0,,,0,,0,102
83,146,13724,9109,,0,,,0,,0,125
86,146,13086,8448,,0,,,0,,0,122
79,136,12405,7889,,0,,,0,,0,99
84,148,13772,9184,,0,,,0,,0,126
87,153,13913,9203,,0,,,0,,0,134
90,157,14303,9590,,0,,,0,,0,140
87,152,13817,9112,,0,,,0,,0,144
81,142,12938,8568,,0,,,0,,0,126
84,146,13603,9179,,0,,,0,,0,125
83,142,13102,8654,,0,,,0,,0,99
80,137,12797,8230,,0,,,0,,0,87
76,131,12611,7956,,0,,,0,,0,93
84,147,13338,8938,,0,,,0,,0,129
79,136,12405,7889,,0,,,0,,0,118
84,146,13603,9179,,0,,,0,,0,127
81,142,12938,8568,,0,,,0,,0,127
81,139,13559,8648,,0,,,0,,0,81
84,147,13338,8938,,0,,,0,,0,128
83,146,13724,9109,,0,,,0,,0,127
82,140,13370,8819,,0,,,0,,0,107
