FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,129,6679,3466,,0,,,0,,0,138
121,190,5331,2256,,0,,,0,,0,135
116,182,6337,2681,,0,,,0,,0,199
106,170,5822,2425,,0,,,0,,0,173
117,185,6432,2676,,0,,,0,,0,194
92,146,6394,3310,,0,,,0,,0,134
77,121,5845,2966,,0,,,0,,0,130
75,112,6430,3520,,0,,,0,,0,143
139,209,7259,3054,,0,,,0,,0,211
70,106,5331,2777,,0,,,0,,0,117
81,129,6679,3466,,0,,,0,,0,150
72,107,6354,3287,,0,,,0,,0,149
140,214,6993,2883,,0,,,0,,0,195
139,211,7195,3049,,0,,,0,,0,223
94,152,7166,3570,,0,,,0,,0,152
79,119,6412,3524,,0,,,0,,0,143
172,251,6929,2745,,0,,,0,,0,212
75,113,7017,3776,,0,,,0,,0,137
80,123,6273,3422,,0,,,0,,0,161
84,131,7291,3909,,0,,,0,,0,161
79,121,7075,3860,,0,,,0,,0,143
109,175,5398,2217,,0,,,0,,0,176
121,190,5331,2256,,0,,,0,,0,147
113,180,5935,2491,,0,,,0,,0,229
80,124,6210,3217,,0,,,0,,0,135
75,110,6529,3369,,0,,,0,,0,119
87,137,6794,3593,,0,,,0,,0,161
72,107,6354,3287,,0,,,0,,0,142
71,105,6483,3367,,0,,,0,,0,128
84,131,7291,3909,,0,,,0,,0,177
74,108,6035,3034,,0,,,0,,0,149
69,106,5357,2758,,0,,,0,,0,128
80,122,6516,3637,,0,,,0,,0,140
165,243,7314,2906,,0,,,0,,0,206
65,94,6572,3097,,0,,,0,,0,118
152,227,7298,2824,,0,,,0,,0,192
72,109,6574,3429,,0,,,0,,0,138
71,106,6441,3335,,0,,,0,,0,124
80,124,6210,3217,,0,,,0,,0,122
75,114,7074,3859,,0,,,0,,0,151
86,134,5412,2683,,0,,,0,,0,128
120,188,6249,2557,,0,,,0,,0,211
75,116,5837,2990,,0,,,0,,0,114
93,149,6817,3504,,0,,,0,,0,175
97,156,6807,3285,,0,,,0,,0,176
72,107,6354,3287,,0,,,0,,0,141
93,148,6809,3522,,0,,,0,,0,157
112,177,6069,2554,,0,,,0,,0,182
92,146,6394,3310,,0,,,0,,0,147
75,114,7074,3859,,0,,,0,,0,175
