FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,170.0,7124,2645,,0,,,0,,0,160
92,158.0,7682,2981,,0,,,0,,0,106
99,170.0,7519,3172,,0,,,0,,0,132
88,149.0,7479,2843,,0,,,0,,0,101
75,121.0,6179,2190,,0,,,0,,0,113
60,97.0,5868,1772,,0,,,0,,0,136
63,101.0,6331,1884,,0,,,0,,0,112
120,203.0,9416,3615,,0,,,0,,0,142
96,165.0,7970,3014,,0,,,0,,0,110
99,170.0,7061,2613,,0,,,0,,0,137
92,160.0,6670,2559,,0,,,0,,0,130
230,,8836,2357,,0,,,0,,0,207
97,165.0,7794,2977,,0,,,0,,0,103
92,157.0,6666,2521,,0,,,0,,0,134
104,181.0,8418,3184,,0,,,0,,0,125
114,198.0,8155,3155,,0,,,0,,0,231
86,145.0,7177,2720,,0,,,0,,0,134
109,189.0,8528,3091,,0,,,0,,0,126
96,164.0,7432,2815,,0,,,0,,0,110
133,220.0,9810,3580,,0,,,0,,0,137
96,164.0,7859,3195,,0,,,0,,0,132
88,150.0,7634,2860,,0,,,0,,0,97
105,181.0,7121,2662,,0,,,0,,0,159
117,196.0,8854,3489,,0,,,0,,0,158
96,163.0,7443,2790,,0,,,0,,0,109
86,145.0,7170,2676,,0,,,0,,0,112
100,173.0,7602,3116,,0,,,0,,0,168
95,162.0,7737,2934,,0,,,0,,0,107
117,196.0,8854,3489,,0,,,0,,0,166
120,203.0,9416,3615,,0,,,0,,0,127
74,122.0,6127,2198,,0,,,0,,0,154
88,147.0,7066,2593,,0,,,0,,0,168
83,140.0,6405,2363,,0,,,0,,0,115
96,165.0,7970,3014,,0,,,0,,0,102
81,137.0,6985,2586,,0,,,0,,0,92
109,190.0,8132,3212,,0,,,0,,0,178
79,129.0,6464,2388,,0,,,0,,0,124
115,194.0,7850,3001,,0,,,0,,0,180
114,198.0,8155,3155,,0,,,0,,0,188
75,121.0,6179,2190,,0,,,0,,0,106
78,130.0,6507,2361,,0,,,0,,0,156
100,173.0,7602,3116,,0,,,0,,0,203
86,145.0,7258,2733,,0,,,0,,0,149
145,240.0,9181,3377,,0,,,0,,0,229
153,250.0,9611,3467,,0,,,0,,0,219
96,165.0,7970,3014,,0,,,0,,0,104
96,166.0,7903,3040,,0,,,0,,0,119
95,162.0,7986,3006,,0,,,0,,0,124
82,136.0,6924,2476,,0,,,0,,0,115
126,212.0,9252,3431,,0,,,0,,0,149
