FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,151.0,21500,13671,,0,,,0,,0,118
83,175.0,23173,14040,,0,,,0,,0,138
93,196.0,26072,16038,,0,,,0,,0,154
108,229.0,20295,10783,,0,,,0,,0,213
78,163.0,23353,14470,,0,,,0,,0,142
97,214.0,23702,13384,,0,,,0,,0,152
81,169.0,20391,11972,,0,,,0,,0,131
150,304.0,25287,13568,,0,,,0,,0,194
82,174.0,23160,13732,,0,,,0,,0,135
76,158.0,20050,12026,,0,,,0,,0,114
84,178.0,25019,15524,,0,,,0,,0,143
160,312.0,26535,13946,,0,,,0,,0,192
82,172.0,23581,14188,,0,,,0,,0,137
78,157.0,22490,13902,,0,,,0,,0,124
108,228.0,20499,11134,,0,,,0,,0,204
173,,23717,11697,,0,,,0,,0,205
93,196.0,26072,16038,,0,,,0,,0,167
76,155.0,22992,14371,,0,,,0,,0,144
104,222.0,22174,12388,,0,,,0,,0,176
72,145.0,21357,13292,,0,,,0,,0,124
127,256.0,19804,10442,,0,,,0,,0,147
122,250.0,21578,11483,,0,,,0,,0,229
101,210.0,22406,12897,,0,,,0,,0,160
76,156.0,22833,14415,,0,,,0,,0,150
163,,25003,13236,,0,,,0,,0,196
69,135.0,19543,11975,,0,,,0,,0,119
81,170.0,23637,14212,,0,,,0,,0,147
160,312.0,26535,13946,,0,,,0,,0,175
146,286.0,24795,13137,,0,,,0,,0,211
121,253.0,23024,12623,,0,,,0,,0,175
76,162.0,20242,12374,,0,,,0,,0,130
148,290.0,25157,13373,,0,,,0,,0,223
82,174.0,23160,13732,,0,,,0,,0,122
85,179.0,25034,15468,,0,,,0,,0,161
101,210.0,17526,9362,,0,,,0,,0,129
118,239.0,20086,10510,,0,,,0,,0,183
127,256.0,19804,10442,,0,,,0,,0,134
81,171.0,24850,15108,,0,,,0,,0,143
83,178.0,19958,11712,,0,,,0,,0,116
76,156.0,22833,14415,,0,,,0,,0,175
70,144.0,17435,10399,,0,,,0,,0,117
66,126.0,19785,11695,,0,,,0,,0,118
78,161.0,23771,14907,,0,,,0,,0,143
150,304.0,25287,13568,,0,,,0,,0,195
122,250.0,21578,11483,,0,,,0,,0,213
79,163.0,23498,14719,,0,,,0,,0,135
100,214.0,22517,12709,,0,,,0,,0,174
111,234.0,19115,10006,,0,,,0,,0,173
78,157.0,22490,13902,,0,,,0,,0,149
140,281.0,25171,13542,,0,,,0,,0,206
