FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,130,22631,12252,,0,,,0,,0,102
93,159,26202,14534,,0,,,0,,0,147
97,171,28517,16877,,0,,,0,,0,134
86,147,24990,14094,,0,,,0,,0,137
93,160,26071,14685,,0,,,0,,0,155
85,145,25482,14364,,0,,,0,,0,124
79,135,23672,12898,,0,,,0,,0,107
79,134,23176,12687,,0,,,0,,0,104
83,141,25116,14202,,0,,,0,,0,116
79,135,23179,12678,,0,,,0,,0,108
79,134,23176,12687,,0,,,0,,0,104
79,135,23179,12678,,0,,,0,,0,107
86,147,24990,14094,,0,,,0,,0,134
97,171,28517,16877,,0,,,0,,0,138
79,135,23179,12678,,0,,,0,,0,109
83,143,24833,14043,,0,,,0,,0,127
93,161,26669,14926,,0,,,0,,0,139
94,164,27443,15606,,0,,,0,,0,141
84,144,25240,14136,,0,,,0,,0,123
93,160,26071,14685,,0,,,0,,0,160
80,137,23756,13394,,0,,,0,,0,112
82,140,24399,13711,,0,,,0,,0,115
80,137,24129,13468,,0,,,0,,0,113
97,170,28935,17041,,0,,,0,,0,140
83,143,24833,14043,,0,,,0,,0,122
79,135,23179,12678,,0,,,0,,0,109
89,153,26711,15040,,0,,,0,,0,131
85,145,25148,14072,,0,,,0,,0,122
97,171,28517,16877,,0,,,0,,0,138
90,157,27449,15667,,0,,,0,,0,133
82,140,24399,13711,,0,,,0,,0,119
108,185,28503,16399,,0,,,0,,0,170
76,130,22631,12252,,0,,,0,,0,101
