FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,113,17982,10668,,0,,,0,,0,111
59,111,17807,10527,,0,,,0,,0,97
58,111,17604,10571,,0,,,0,,0,101
60,113,17982,10668,,0,,,0,,0,112
56,102,17933,10694,,0,,,0,,0,91
59,110,17405,10171,,0,,,0,,0,98
54,101,18103,11153,,0,,,0,,0,95
54,100,17150,10290,,0,,,0,,0,98
56,105,17651,10558,,0,,,0,,0,93
57,109,17560,10775,,0,,,0,,0,105
58,111,17794,10834,,0,,,0,,0,106
56,105,18127,10787,,0,,,0,,0,95
59,109,17566,10354,,0,,,0,,0,93
60,116,18290,10966,,0,,,0,,0,115
59,109,17796,10497,,0,,,0,,0,93
56,101,17697,10385,,0,,,0,,0,88
59,111,17815,10494,,0,,,0,,0,97
54,99,17678,10648,,0,,,0,,0,94
60,116,18290,10966,,0,,,0,,0,115
59,110,17878,10605,,0,,,0,,0,92
57,109,17698,10773,,0,,,0,,0,99
54,101,18103,11153,,0,,,0,,0,91
58,111,17876,10934,,0,,,0,,0,107
56,105,17310,10261,,0,,,0,,0,89
56,103,17454,10278,,0,,,0,,0,89
55,102,17233,10384,,0,,,0,,0,111
54,100,17434,10546,,0,,,0,,0,103
57,105,17708,10390,,0,,,0,,0,107
58,111,17604,10571,,0,,,0,,0,104
54,99,17678,10648,,0,,,0,,0,95
55,100,18071,10419,,0,,,0,,0,89
57,107,17424,10595,,0,,,0,,0,96
55,101,17663,10266,,0,,,0,,0,91
58,111,17794,10834,,0,,,0,,0,105
55,100,17939,10311,,0,,,0,,0,88
60,112,17824,10689,,0,,,0,,0,102
