FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,94,12355,6922,,0,,,0,,0,118
46,96,12797,7281,,0,,,0,,0,107
47,99,12952,7382,,0,,,0,,0,123
48,101,13324,7724,,0,,,0,,0,129
45,96,12429,7037,,0,,,0,,0,126
46,94,12355,6922,,0,,,0,,0,99
45,90,12310,6763,,0,,,0,,0,94
48,103,13371,8150,,0,,,0,,0,144
47,99,13339,7746,,0,,,0,,0,127
46,94,12579,7005,,0,,,0,,0,81
47,99,12710,7290,,0,,,0,,0,103
50,105,14017,8277,,0,,,0,,0,134
45,90,12310,6763,,0,,,0,,0,117
47,100,13093,7696,,0,,,0,,0,126
48,102,13379,7826,,0,,,0,,0,128
47,97,12644,7287,,0,,,0,,0,115
49,104,13470,8182,,0,,,0,,0,141
47,96,12732,7214,,0,,,0,,0,101
46,95,13089,7327,,0,,,0,,0,87
48,102,13379,7826,,0,,,0,,0,129
47,98,12819,7230,,0,,,0,,0,117
47,99,13339,7746,,0,,,0,,0,125
43,88,12480,7280,,0,,,0,,0,210
48,100,13555,8004,,0,,,0,,0,131
47,98,12859,7252,,0,,,0,,0,116
47,99,12952,7382,,0,,,0,,0,127
48,100,12790,7375,,0,,,0,,0,122
45,92,12384,6921,,0,,,0,,0,84
47,97,12601,7147,,0,,,0,,0,88
47,97,12655,7295,,0,,,0,,0,99
48,101,13324,7724,,0,,,0,,0,129
45,96,12429,7037,,0,,,0,,0,127
47,99,12952,7382,,0,,,0,,0,125
