FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
133,234.0,17191,8445,,0,,,0,,0,186
126,222.0,17083,8583,,0,,,0,,0,189
116,205.0,16912,8513,,0,,,0,,0,157
122,214.0,16749,8405,,0,,,0,,0,186
137,239.0,17777,8764,,0,,,0,,0,180
118,207.0,16605,8529,,0,,,0,,0,169
108,191.0,16309,8255,,0,,,0,,0,164
118,207.0,16605,8529,,0,,,0,,0,152
110,194.0,16753,8561,,0,,,0,,0,150
113,201.0,16944,8711,,0,,,0,,0,145
116,207.0,16827,8447,,0,,,0,,0,155
107,189.0,16468,8301,,0,,,0,,0,149
115,202.0,16530,8398,,0,,,0,,0,156
108,190.0,16844,8683,,0,,,0,,0,141
123,215.0,16939,8509,,0,,,0,,0,157
115,203.0,16407,8395,,0,,,0,,0,158
109,193.0,16717,8608,,0,,,0,,0,149
125,221.0,17919,8956,,0,,,0,,0,162
138,239.0,16907,8360,,0,,,0,,0,210
123,215.0,16939,8509,,0,,,0,,0,188
268,,13222,1628,,0,,,0,,0,233
113,200.0,16740,8508,,0,,,0,,0,159
118,208.0,16662,8430,,0,,,0,,0,169
216,,18238,7393,,0,,,0,,0,218
118,208.0,16662,8430,,0,,,0,,0,151
119,210.0,17067,8747,,0,,,0,,0,190
119,209.0,16931,8402,,0,,,0,,0,212
