FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,,16,0,,0,,,0,,0,237
,152.0,88,0,,0,,,0,,0,219
62.0,98.0,6122,1871,,0,,,0,,0,97
69.0,110.0,6718,2203,,0,,,0,,0,87
163.0,273.0,10026,3742,,0,,,0,,0,185
80.0,134.0,7043,2516,,0,,,0,,0,99
116.0,197.0,8393,3370,,0,,,0,,0,216
80.0,134.0,6473,2333,,0,,,0,,0,119
65.0,104.0,6596,2186,,0,,,0,,0,77
82.0,138.0,6872,2420,,0,,,0,,0,134
94.0,162.0,8337,3256,,0,,,0,,0,108
234.0,,7399,1224,,0,,,0,,0,216
79.0,132.0,5893,2007,,0,,,0,,0,176
79.0,132.0,5893,2007,,0,,,0,,0,134
77.0,128.0,6269,2104,,0,,,0,,0,115
59.0,94.0,5890,1714,,0,,,0,,0,77
59.0,92.0,6025,1707,,0,,,0,,0,63
63.0,101.0,5796,1871,,0,,,0,,0,93
66.0,108.0,6434,2235,,0,,,0,,0,93
62.0,99.0,6103,1905,,0,,,0,,0,114
103.0,178.0,8443,3360,,0,,,0,,0,133
88.0,149.0,7560,2867,,0,,,0,,0,116
65.0,104.0,6596,2186,,0,,,0,,0,81
79.0,132.0,5849,1952,,0,,,0,,0,133
73.0,122.0,6192,2144,,0,,,0,,0,128
,,0,0,,0,,,0,,0,219
59.0,95.0,5753,1773,,0,,,0,,0,100
62.0,100.0,6373,2110,,0,,,0,,0,74
77.0,129.0,6823,2448,,0,,,0,,0,92
62.0,97.0,6015,1878,,0,,,0,,0,91
79.0,132.0,7124,2525,,0,,,0,,0,94
70.0,114.0,6347,2155,,0,,,0,,0,93
63.0,100.0,6221,1974,,0,,,0,,0,90
79.0,132.0,5849,1952,,0,,,0,,0,189
115.0,197.0,8992,3496,,0,,,0,,0,217
286.0,,3899,0,,0,,,0,,0,185
59.0,94.0,5982,1868,,0,,,0,,0,70
63.0,100.0,6031,1974,,0,,,0,,0,85
82.0,138.0,6872,2420,,0,,,0,,0,177
80.0,135.0,7101,2533,,0,,,0,,0,109
80.0,134.0,7043,2516,,0,,,0,,0,112
60.0,94.0,5846,1852,,0,,,0,,0,74
94.0,160.0,7933,3088,,0,,,0,,0,135
143.0,244.0,9570,3486,,0,,,0,,0,161
80.0,134.0,7043,2516,,0,,,0,,0,102
70.0,115.0,6514,2265,,0,,,0,,0,90
68.0,110.0,6185,2080,,0,,,0,,0,107
103.0,177.0,8523,3342,,0,,,0,,0,161
88.0,149.0,7560,2867,,0,,,0,,0,123
73.0,122.0,6192,2144,,0,,,0,,0,115
