FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,134,16906,9794,,0,,,0,,0,144
67,146,17648,10406,,0,,,0,,0,206
71,161,16200,9606,,0,,,0,,0,234
63,138,17084,10128,,0,,,0,,0,204
59,129,16439,9705,,0,,,0,,0,140
80,191,16899,9772,,0,,,0,,0,229
62,134,16906,9794,,0,,,0,,0,162
62,136,17072,10065,,0,,,0,,0,178
59,127,16502,9808,,0,,,0,,0,135
74,166,16944,9920,,0,,,0,,0,243
67,149,16855,9971,,0,,,0,,0,222
62,132,17389,10209,,0,,,0,,0,183
64,138,17208,10107,,0,,,0,,0,130
66,148,16668,9966,,0,,,0,,0,230
70,155,17080,9889,,0,,,0,,0,233
63,138,17014,10091,,0,,,0,,0,189
59,127,16502,9808,,0,,,0,,0,160
59,129,16439,9705,,0,,,0,,0,170
86,205,18833,10957,,0,,,0,,0,230
62,134,16906,9794,,0,,,0,,0,165
59,126,16748,9750,,0,,,0,,0,128
63,138,17014,10091,,0,,,0,,0,152
60,127,16745,9697,,0,,,0,,0,127
75,174,16495,9772,,0,,,0,,0,243
86,206,17809,10335,,0,,,0,,0,228
