FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,135,19333,12198,,0,,,0,,0,141
66,155,20616,13268,,0,,,0,,0,154
70,172,24433,16605,,0,,,0,,0,180
62,144,21262,13992,,0,,,0,,0,155
64,148,21643,14238,,0,,,0,,0,155
67,161,22599,14838,,0,,,0,,0,167
70,172,24433,16605,,0,,,0,,0,175
61,139,19876,12710,,0,,,0,,0,131
70,167,23316,15610,,0,,,0,,0,174
70,170,24554,16518,,0,,,0,,0,159
64,149,21655,13955,,0,,,0,,0,135
70,167,23316,15610,,0,,,0,,0,174
61,143,20802,13565,,0,,,0,,0,144
64,148,21643,14238,,0,,,0,,0,160
