FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,108,10473,2169,,0,,,0,,0,128
66,113,10717,2307,,0,,,0,,0,183
76,136,11844,2783,,0,,,0,,0,244
75,131,12000,2818,,0,,,0,,0,223
65,111,10768,2249,,0,,,0,,0,127
80,146,12054,2746,,0,,,0,,0,244
72,127,11830,2820,,0,,,0,,0,206
69,118,11515,2484,,0,,,0,,0,178
69,120,11388,2594,,0,,,0,,0,153
66,111,10612,2331,,0,,,0,,0,140
84,160,12622,2804,,0,,,0,,0,229
69,116,11398,2504,,0,,,0,,0,145
73,127,11487,2786,,0,,,0,,0,234
76,134,11717,2789,,0,,,0,,0,235
69,116,11398,2504,,0,,,0,,0,165
70,122,11399,2654,,0,,,0,,0,230
69,119,11365,2515,,0,,,0,,0,204
69,116,11398,2504,,0,,,0,,0,162
69,121,11581,2571,,0,,,0,,0,130
92,176,12076,2414,,0,,,0,,0,228
66,111,10612,2331,,0,,,0,,0,171
66,110,10751,2281,,0,,,0,,0,135
66,110,10751,2281,,0,,,0,,0,160
69,120,11388,2594,,0,,,0,,0,189
90,171,12146,2477,,0,,,0,,0,230
