FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,141,19794,9999,,0,,,0,,0,160
69,117,18637,8943,,0,,,0,,0,101
74,129,18723,9246,,0,,,0,,0,137
70,120,18765,8977,,0,,,0,,0,108
81,141,19973,10247,,0,,,0,,0,139
69,117,18637,8943,,0,,,0,,0,102
70,120,18765,8977,,0,,,0,,0,107
76,136,20151,10393,,0,,,0,,0,133
74,128,18970,9396,,0,,,0,,0,124
84,150,22210,11603,,0,,,0,,0,134
74,127,19004,9511,,0,,,0,,0,127
74,127,19004,9511,,0,,,0,,0,122
71,123,19044,9377,,0,,,0,,0,116
90,160,22144,11876,,0,,,0,,0,170
78,137,18911,9501,,0,,,0,,0,147
73,127,18832,9216,,0,,,0,,0,122
71,121,19177,9391,,0,,,0,,0,112
84,150,22210,11603,,0,,,0,,0,138
79,141,20181,10456,,0,,,0,,0,141
70,120,18765,8977,,0,,,0,,0,109
74,129,18723,9246,,0,,,0,,0,134
71,122,18543,9002,,0,,,0,,0,119
71,122,18543,9002,,0,,,0,,0,115
82,147,21230,11249,,0,,,0,,0,140
72,125,19146,9510,,0,,,0,,0,123
70,119,18534,8992,,0,,,0,,0,104
84,150,22210,11603,,0,,,0,,0,138
81,141,19794,9999,,0,,,0,,0,155
71,121,19415,9711,,0,,,0,,0,113
70,119,18534,8992,,0,,,0,,0,104
70,119,18916,9163,,0,,,0,,0,107
70,120,18765,8977,,0,,,0,,0,109
76,133,19565,9884,,0,,,0,,0,131
