FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,127,5603,1893,,0,,,0,,0,97
56,93,5426,1576,,0,,,0,,0,78
56,94,5701,1603,,0,,,0,,0,90
61,104,5627,1715,,0,,,0,,0,80
71,126,5482,1887,,0,,,0,,0,105
60,102,5665,1715,,0,,,0,,0,86
52,87,5304,1463,,0,,,0,,0,59
60,101,5601,1728,,0,,,0,,0,85
58,97,5440,1616,,0,,,0,,0,77
61,104,5576,1730,,0,,,0,,0,98
61,103,5560,1648,,0,,,0,,0,81
53,88,5122,1518,,0,,,0,,0,72
71,126,5440,1873,,0,,,0,,0,111
69,120,5539,1803,,0,,,0,,0,103
60,101,5725,1690,,0,,,0,,0,79
65,112,5722,1882,,0,,,0,,0,98
52,88,5284,1472,,0,,,0,,0,64
60,100,5752,1725,,0,,,0,,0,80
58,98,5302,1565,,0,,,0,,0,98
55,92,5364,1482,,0,,,0,,0,68
80,142,6298,2149,,0,,,0,,0,110
61,103,5647,1711,,0,,,0,,0,92
65,109,5552,1751,,0,,,0,,0,103
57,96,5515,1647,,0,,,0,,0,76
52,88,5272,1474,,0,,,0,,0,66
57,96,5468,1617,,0,,,0,,0,79
60,102,5625,1701,,0,,,0,,0,87
60,101,5641,1721,,0,,,0,,0,78
67,115,5531,1813,,0,,,0,,0,99
72,127,5603,1893,,0,,,0,,0,103
59,99,5757,1708,,0,,,0,,0,77
80,143,6063,2168,,0,,,0,,0,126
62,107,5514,1748,,0,,,0,,0,102
57,96,5523,1636,,0,,,0,,0,75
71,126,5440,1873,,0,,,0,,0,121
61,102,5489,1624,,0,,,0,,0,106
56,93,5426,1576,,0,,,0,,0,76
69,117,5551,1768,,0,,,0,,0,98
61,105,5377,1673,,0,,,0,,0,84
56,95,5623,1650,,0,,,0,,0,78
59,99,5772,1696,,0,,,0,,0,80
61,105,5509,1668,,0,,,0,,0,99
60,100,5818,1773,,0,,,0,,0,80
61,104,5627,1715,,0,,,0,,0,78
56,94,5701,1603,,0,,,0,,0,78
76,130,6572,2317,,0,,,0,,0,109
61,104,5738,1789,,0,,,0,,0,86
66,115,5579,1920,,0,,,0,,0,103
66,113,5535,1802,,0,,,0,,0,121
76,133,5650,2006,,0,,,0,,0,111
