FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,167,11779,7340,,0,,,0,,0,137
108,190,12073,7108,,0,,,0,,0,187
109,192,11932,7059,,0,,,0,,0,147
90,157,11346,7010,,0,,,0,,0,174
150,261,13486,7847,,0,,,0,,0,188
94,164,11707,7321,,0,,,0,,0,147
122,214,13209,7913,,0,,,0,,0,189
101,177,12181,7351,,0,,,0,,0,158
96,167,11779,7340,,0,,,0,,0,146
91,159,11730,7286,,0,,,0,,0,141
106,186,11786,7098,,0,,,0,,0,165
153,274,14127,8176,,0,,,0,,0,211
92,157,11668,7385,,0,,,0,,0,128
165,283,14623,8321,,0,,,0,,0,209
90,159,11625,7144,,0,,,0,,0,140
96,171,11948,7562,,0,,,0,,0,148
92,157,11668,7385,,0,,,0,,0,138
89,156,11566,7180,,0,,,0,,0,146
86,153,11197,6936,,0,,,0,,0,158
91,159,11730,7286,,0,,,0,,0,136
86,151,11078,6862,,0,,,0,,0,149
89,156,11566,7180,,0,,,0,,0,142
109,192,11932,7059,,0,,,0,,0,160
132,231,12924,7758,,0,,,0,,0,209
