FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,183.0,12336,4531,,0,,,0,,0,149
138,205.0,14058,5246,,0,,,0,,0,138
186,267.0,17442,6945,,0,,,0,,0,173
105,161.0,12076,4466,,0,,,0,,0,119
229,,18045,6714,,0,,,0,,0,211
132,201.0,13988,5271,,0,,,0,,0,143
98,149.0,12736,4964,,0,,,0,,0,118
154,232.0,17233,7057,,0,,,0,,0,154
139,209.0,15087,6008,,0,,,0,,0,139
177,257.0,17154,6805,,0,,,0,,0,147
146,216.0,14045,5331,,0,,,0,,0,128
167,248.0,16812,6668,,0,,,0,,0,150
280,,12204,274,,0,,,0,,0,212
112,172.0,11885,4323,,0,,,0,,0,124
199,286.0,17179,6867,,0,,,0,,0,213
112,173.0,12012,4277,,0,,,0,,0,150
196,294.0,18483,7238,,0,,,0,,0,175
162,244.0,16491,6584,,0,,,0,,0,160
137,203.0,13832,5076,,0,,,0,,0,135
138,205.0,14058,5246,,0,,,0,,0,150
127,194.0,13719,5146,,0,,,0,,0,142
161,234.0,15414,5954,,0,,,0,,0,134
151,227.0,16001,6463,,0,,,0,,0,161
251,,14447,3268,,0,,,0,,0,175
113,174.0,12146,4316,,0,,,0,,0,135
161,234.0,15414,5954,,0,,,0,,0,146
120,183.0,12336,4531,,0,,,0,,0,124
199,286.0,17179,6867,,0,,,0,,0,229
125,187.0,11900,4093,,0,,,0,,0,114
121,186.0,13260,4921,,0,,,0,,0,150
164,244.0,16236,6373,,0,,,0,,0,157
206,305.0,19051,7383,,0,,,0,,0,193
206,296.0,17341,6913,,0,,,0,,0,147
232,,17685,6124,,0,,,0,,0,201
137,203.0,13832,5076,,0,,,0,,0,122
167,248.0,17114,6602,,0,,,0,,0,152
112,171.0,9990,3237,,0,,,0,,0,128
178,261.0,17239,6781,,0,,,0,,0,204
180,264.0,17044,6778,,0,,,0,,0,213
256,,13705,2098,,0,,,0,,0,202
113,176.0,12272,4544,,0,,,0,,0,140
116,179.0,12474,4584,,0,,,0,,0,137
139,212.0,15875,6361,,0,,,0,,0,161
128,192.0,11777,4168,,0,,,0,,0,130
206,296.0,17341,6913,,0,,,0,,0,134
255,,13762,2528,,0,,,0,,0,196
198,288.0,17927,7153,,0,,,0,,0,198
238,,16827,5128,,0,,,0,,0,175
112,173.0,11756,4176,,0,,,0,,0,128
154,232.0,17233,7057,,0,,,0,,0,167
