FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,206.0,25149,13850,,0,,,0,,0,186
97,175.0,23947,13282,,0,,,0,,0,145
98,179.0,24229,13373,,0,,,0,,0,152
93,170.0,23464,12572,,0,,,0,,0,151
91,166.0,23187,12509,,0,,,0,,0,141
100,183.0,24270,13420,,0,,,0,,0,190
98,179.0,24229,13373,,0,,,0,,0,170
96,174.0,23547,12719,,0,,,0,,0,159
103,186.0,23340,12688,,0,,,0,,0,212
117,209.0,26214,14349,,0,,,0,,0,180
91,165.0,22876,12201,,0,,,0,,0,149
107,193.0,24940,13826,,0,,,0,,0,162
103,188.0,24074,13215,,0,,,0,,0,186
114,207.0,25173,13867,,0,,,0,,0,210
103,187.0,23979,13259,,0,,,0,,0,157
92,166.0,22716,12175,,0,,,0,,0,164
180,308.0,32370,17972,,0,,,0,,0,218
93,169.0,23083,12499,,0,,,0,,0,149
98,176.0,23897,13015,,0,,,0,,0,157
106,194.0,24746,13759,,0,,,0,,0,189
97,179.0,24257,13510,,0,,,0,,0,151
228,,23449,8671,,0,,,0,,0,233
97,177.0,23539,12960,,0,,,0,,0,157
98,177.0,23706,12898,,0,,,0,,0,158
100,180.0,24145,13299,,0,,,0,,0,155
97,179.0,24257,13510,,0,,,0,,0,169
103,187.0,23979,13259,,0,,,0,,0,188
