FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,126,16851,9150,,0,,,0,,0,102
73,144,18431,10376,,0,,,0,,0,137
83,167,21976,13188,,0,,,0,,0,138
68,131,17337,9673,,0,,,0,,0,109
79,156,19033,10732,,0,,,0,,0,155
68,134,17858,10032,,0,,,0,,0,119
67,131,17801,9673,,0,,,0,,0,107
73,144,18431,10376,,0,,,0,,0,134
68,133,17885,9949,,0,,,0,,0,113
71,140,18656,10553,,0,,,0,,0,127
83,167,21976,13188,,0,,,0,,0,138
77,153,19310,11048,,0,,,0,,0,147
65,126,16851,9150,,0,,,0,,0,101
68,135,17842,10156,,0,,,0,,0,116
71,140,18656,10553,,0,,,0,,0,122
88,178,21518,12660,,0,,,0,,0,170
71,140,18533,10343,,0,,,0,,0,124
68,131,17337,9673,,0,,,0,,0,108
80,163,20685,12225,,0,,,0,,0,140
68,131,17337,9673,,0,,,0,,0,107
68,134,17858,10032,,0,,,0,,0,115
76,152,20308,11807,,0,,,0,,0,133
67,130,17552,9874,,0,,,0,,0,104
67,130,17552,9874,,0,,,0,,0,104
83,167,21976,13188,,0,,,0,,0,134
71,139,18264,10125,,0,,,0,,0,122
75,148,19784,11220,,0,,,0,,0,131
79,156,19033,10732,,0,,,0,,0,160
68,131,17337,9673,,0,,,0,,0,109
79,157,19936,11577,,0,,,0,,0,139
72,140,18727,10359,,0,,,0,,0,123
68,133,17753,10017,,0,,,0,,0,112
78,157,20070,11585,,0,,,0,,0,141
