FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,178,22852,12463,,0,,,0,,0,137
99,171,22801,12452,,0,,,0,,0,136
100,169,21708,11860,,0,,,0,,0,138
94,164,22904,12523,,0,,,0,,0,158
103,178,22852,12463,,0,,,0,,0,146
178,280,32479,18174,,0,,,0,,0,188
96,165,22339,12273,,0,,,0,,0,146
114,191,23899,13271,,0,,,0,,0,158
93,161,22447,12011,,0,,,0,,0,149
123,204,26696,14595,,0,,,0,,0,160
141,229,26241,13799,,0,,,0,,0,189
100,169,21708,11860,,0,,,0,,0,128
98,168,22049,11953,,0,,,0,,0,174
156,250,27481,14642,,0,,,0,,0,208
102,176,23170,12751,,0,,,0,,0,147
122,203,26607,14517,,0,,,0,,0,187
186,298,31429,17144,,0,,,0,,0,209
99,171,22856,12607,,0,,,0,,0,140
96,165,22339,12273,,0,,,0,,0,142
119,200,24932,13368,,0,,,0,,0,165
179,289,33170,18112,,0,,,0,,0,210
106,184,23628,13094,,0,,,0,,0,148
99,171,22801,12452,,0,,,0,,0,141
123,204,26696,14595,,0,,,0,,0,147
