FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
150,270.0,29275,15942,,0,,,0,,0,175
87,163.0,23922,13154,,0,,,0,,0,140
101,192.0,26576,14974,,0,,,0,,0,161
124,230.0,30801,17248,,0,,,0,,0,174
102,193.0,21799,11595,,0,,,0,,0,116
89,169.0,24720,14041,,0,,,0,,0,175
119,223.0,28994,16129,,0,,,0,,0,157
196,,29531,14940,,0,,,0,,0,196
101,192.0,26576,14974,,0,,,0,,0,176
87,163.0,23922,13154,,0,,,0,,0,135
74,137.0,20807,10988,,0,,,0,,0,118
181,306.0,34067,19203,,0,,,0,,0,201
154,272.0,27385,14390,,0,,,0,,0,134
100,189.0,23623,12727,,0,,,0,,0,138
144,253.0,27089,14060,,0,,,0,,0,183
129,237.0,30588,16889,,0,,,0,,0,176
122,224.0,29551,16472,,0,,,0,,0,160
115,213.0,27942,15488,,0,,,0,,0,167
158,273.0,29831,15994,,0,,,0,,0,211
212,,26238,11383,,0,,,0,,0,205
139,250.0,27994,14781,,0,,,0,,0,173
93,177.0,25198,14305,,0,,,0,,0,142
182,,34703,19232,,0,,,0,,0,194
102,193.0,26588,14925,,0,,,0,,0,139
90,167.0,23909,13102,,0,,,0,,0,118
178,303.0,34231,18970,,0,,,0,,0,211
198,,30221,15540,,0,,,0,,0,175
115,213.0,27942,15488,,0,,,0,,0,154
83,158.0,21039,11145,,0,,,0,,0,128
93,174.0,24747,13732,,0,,,0,,0,143
137,244.0,28806,15472,,0,,,0,,0,213
153,265.0,28305,15159,,0,,,0,,0,213
92,172.0,24173,13386,,0,,,0,,0,124
144,253.0,27089,14060,,0,,,0,,0,175
98,184.0,21324,11344,,0,,,0,,0,131
98,186.0,25910,14517,,0,,,0,,0,143
92,172.0,24173,13386,,0,,,0,,0,149
91,171.0,24739,14043,,0,,,0,,0,137
127,235.0,28923,15607,,0,,,0,,0,148
182,,34703,19232,,0,,,0,,0,195
84,157.0,24032,13409,,0,,,0,,0,150
181,306.0,34067,19203,,0,,,0,,0,223
87,164.0,24653,13963,,0,,,0,,0,137
92,176.0,21397,11697,,0,,,0,,0,130
150,270.0,29275,15942,,0,,,0,,0,182
125,231.0,31364,17471,,0,,,0,,0,152
111,210.0,27253,14834,,0,,,0,,0,161
87,163.0,23922,13154,,0,,,0,,0,142
95,180.0,26150,14771,,0,,,0,,0,135
164,290.0,34251,18899,,0,,,0,,0,194
